eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2726,1,1,-1415754,0,705926,0,711776,0,1948,8192,-1632631,0,814429,0,819457,0,1255,8192,SV,130,681500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2496,1,1,706576,0,-1090091,0,386114,0,2599,8192,1040450,0,-1611055,0,570603,0,-2,8192,SV,130,8624000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,395,1,1,360113,0,-1077091,0,719576,0,2598,8192,533945,0,-1604352,0,1069986,0,-421,8192,SV,130,7098750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1214,1,1,7075515,0,-3478281,0,-3588785,0,8449,8192,1632839,0,-805214,0,-828256,0,-631,8192,SV,130,3303500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,28,1,1,-1079041,0,410815,0,671475,0,3249,8192,-1617339,0,615011,0,1003164,0,836,8192,SV,130,4007000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3559,1,1,-2769754,0,7021563,0,-4250510,0,1299,8192,-638264,0,1621947,0,-982637,0,1046,8192,SV,130,3889750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,433,1,1,-189158,0,1028338,0,-838532,0,648,8192,-282160,0,1534806,0,-1251809,0,837,8192,SV,130,7108250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1426,1,1,-2691751,0,-2962812,0,5657811,0,3248,8192,-777982,0,-854649,0,1632630,0,-1,8192,SV,130,2356500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1333,1,1,-1079691,0,378314,0,704626,0,3249,8192,-1608541,0,562015,0,1047363,0,837,8192,SV,130,7333250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3906,1,1,1088140,0,-560972,0,-525870,0,1298,8192,1632839,0,-842919,0,-790131,0,-211,8192,SV,130,4976500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1580,1,1,-818381,0,-219709,0,1041989,0,3899,8192,-1220598,0,-328873,0,1550097,0,626,8192,SV,130,7395000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3266,1,1,-1098542,0,640924,0,459567,0,1949,8192,-1625090,0,950168,0,676387,0,1465,8192,SV,130,8816500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3625,1,1,-1084241,0,635073,0,450466,0,1298,8192,-1624671,0,953519,0,672197,0,1045,8192,SV,130,4906250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3067,1,1,-1090741,0,592822,0,499868,0,1949,8192,-1630745,0,886488,0,745303,0,1046,8192,SV,130,6766750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2074,1,1,957485,0,-24051,0,-932135,0,1299,8192,1433421,0,-39172,0,-1394041,0,208,8192,SV,130,6518500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3372,1,1,1090740,0,-452417,0,-636374,0,1949,8192,1625717,0,-677226,0,-948493,0,-2,8192,SV,130,7843000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2428,1,1,1099841,0,-492069,0,-609073,0,-1301,8192,1630116,0,-728965,0,-901152,0,-1,8192,SV,130,8607000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2823,1,1,-1053690,0,765728,0,290560,0,2598,8192,-1579844,0,1147910,0,433189,0,1255,8192,SV,130,4705750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1405,1,1,-4745178,0,5038338,0,-293161,0,-1,8192,-1369114,0,1456044,0,-85884,0,1046,8192,SV,130,2351250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1160,1,1,-905484,0,-72803,0,981536,0,3249,8192,-1354870,0,-111649,0,1467146,0,627,8192,SV,130,5290000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,160,1,1,904183,0,75402,0,-977637,0,1948,8192,1356126,0,110811,0,-1466519,0,418,8192,SV,130,5040000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1358,1,1,2436941,0,-5637662,0,3206570,0,5849,8192,702571,0,-1628651,0,925869,0,-211,8192,SV,130,2339500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3643,1,1,-2827606,0,1357250,0,1470355,0,-1,8192,-1632421,0,786150,0,847107,0,836,8192,SV,130,1910750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2297,1,1,-764429,0,1067339,0,-300962,0,1948,8192,-1135133,0,1585498,0,-448900,0,1465,8192,SV,130,8574250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3734,1,1,-560972,0,1100491,0,-538871,0,648,8192,-833283,0,1633677,0,-799139,0,1255,8192,SV,130,8933500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,119,1,1,1210345,0,-1240897,0,35101,0,4549,8192,1394459,0,-1433632,0,38333,0,-840,8192,SV,130,29750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3480,1,1,-232709,0,-964637,0,1201895,0,4549,8192,-299965,0,-1240707,0,1540671,0,-1,8192,SV,130,9870000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3676,1,1,-846982,0,-185257,0,1036138,0,3899,8192,-1256418,0,-275038,0,1532083,0,627,8192,SV,130,8919000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3839,1,1,587622,0,501168,0,-1086191,0,2599,8192,882508,0,749283,0,-1631374,0,417,8192,SV,130,4959750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2064,1,1,-555771,0,-538221,0,1097241,0,3249,8192,-829512,0,-803747,0,1633258,0,-1,8192,SV,130,7516000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3129,1,1,5469954,0,-3989850,0,-1475556,0,4548,8192,1578167,0,-1153357,0,-425230,0,-420,8192,SV,130,2782250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1115,1,1,913934,0,59152,0,-971787,0,1299,8192,1369532,0,85674,0,-1455207,0,-1,8192,SV,130,6278750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1068,1,1,1099841,0,-492069,0,-609723,0,-1951,8192,1629906,0,-727499,0,-902618,0,-211,8192,SV,130,8267000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3442,1,1,469317,0,619473,0,-1086841,0,1949,8192,702571,0,926078,0,-1627813,0,836,8192,SV,130,6860500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3041,1,1,793029,0,-1054990,0,264559,0,2598,8192,1176817,0,-1569789,0,392551,0,-421,8192,SV,130,7760250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1484,1,1,-674726,0,-403016,0,1080990,0,3248,8192,-1009449,0,-607262,0,1616710,0,-1,8192,SV,130,5371000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3648,1,1,552520,0,-1270148,0,721527,0,3899,8192,705294,0,-1629070,0,923355,0,-421,8192,SV,130,9912000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,489,1,1,5471905,0,-3984650,0,-1482706,0,4549,8192,1578586,0,-1151681,0,-427534,0,-629,8192,SV,130,2122250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,903,1,1,-1272748,0,581121,0,692925,0,1298,8192,-1630745,0,744884,0,886907,0,1046,8192,SV,130,9225750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3662,1,1,-5689664,0,-792380,0,6484642,0,2598,8192,-1314232,0,-181823,0,1496682,0,627,8192,SV,130,3915500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,809,1,1,-230109,0,1036138,0,-804081,0,1948,8192,-346678,0,1556172,0,-1208658,0,836,8192,SV,130,4202250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1957,1,1,-1714765,0,6799254,0,-5083841,0,648,8192,-394647,0,1570626,0,-1174723,0,1256,8192,SV,130,3489250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2701,1,1,998437,0,-878183,0,-118305,0,1949,8192,1495216,0,-1317374,0,-178471,0,-629,8192,SV,130,4675250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1953,1,1,-2037177,0,2718401,0,-679926,0,1298,8192,-1175142,0,1570416,0,-394228,0,1046,8192,SV,130,1488250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,550,1,1,1048489,0,103353,0,-1147944,0,3898,8192,1346280,0,127778,0,-1473641,0,417,8192,SV,130,9137500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3397,1,1,-1705664,0,6797954,0,-5089691,0,2599,8192,-392762,0,1569788,0,-1176399,0,627,8192,SV,130,3849250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2605,1,1,-225559,0,-810581,0,1039388,0,3248,8192,-339346,0,-1213895,0,1553449,0,208,8192,SV,130,6651250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3842,1,1,4214107,0,-7026114,0,2819805,0,7798,8192,971115,0,-1623414,0,651669,0,-630,8192,SV,130,3960500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1272,1,1,1088790,0,-577872,0,-509620,0,1298,8192,1631792,0,-867217,0,-765414,0,-839,8192,SV,130,5318000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2838,1,1,-656525,0,-421216,0,1082290,0,4549,8192,-986198,0,-634074,0,1620480,0,208,8192,SV,130,4709500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3915,1,1,1067990,0,-347114,0,-720227,0,649,8192,1600790,0,-520959,0,-1080461,0,-630,8192,SV,130,5978750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3301,1,1,-1266248,0,748828,0,520019,0,2599,8192,-1623833,0,960013,0,664866,0,1046,8192,SV,130,9825250,250,Fault,0
