index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
21964,166,35,230,1,3000,2,80,0,0.0,-31.042416000000003,0,0,0.0,0,0,0,0.0
21965,166,35,230,1,3000,2,80,0,0.0011130000000321,-31.04130299999997,0,0,0.0,0,0,0,898.4725965598913
21966,166,35,230,1,3000,2,80,0,0.0,-31.04130299999997,0,0,0.0,0,0,0,0.0
21967,166,35,230,1,3000,2,80,0,0.0011230000000068,-31.040179999999964,0,0,0.0,0,0,0,890.4719501281788
21968,166,35,230,1,3000,2,80,0,0.0,-31.040179999999964,0,0,0.0,0,0,0,0.0
21969,166,35,230,1,3000,2,80,0,0.0012490000000298,-31.03893099999993,0,0,0.0,0,0,0,800.6405123908254
21970,166,35,230,1,3000,2,80,0,0.0,-31.03893099999993,0,0,0.0,0,0,0,0.0
21971,166,35,230,1,3000,2,80,0,0.0011259999999992,-31.03780499999993,0,0,0.0,0,0,0,888.0994671409508
21972,166,35,230,1,3000,2,80,0,0.0,-31.03780499999993,0,0,0.0,0,0,0,0.0
21973,166,35,230,1,3000,2,80,0,0.0,-31.03780499999993,0,0,0.0,0,0,0,0.0
21974,166,35,230,1,3000,2,80,0,0.0017489999999042,-31.03605600000003,0,0,0.0,0,0,0,571.7552887677382
21975,166,35,230,1,3000,2,80,0,0.0,-31.03605600000003,0,0,0.0,0,0,0,0.0
21976,166,35,230,1,3000,2,80,0,0.0011250000000018,-31.03493100000003,0,0,0.0,0,0,0,888.8888888874667
21977,166,35,230,1,3000,2,80,0,0.0,-31.03493100000003,0,0,0.0,0,0,0,0.0
21978,166,35,230,1,3000,2,80,0,0.0007490000000416,-31.034181999999987,0,0,0.0,0,0,0,1335.113484572042
21979,166,35,230,1,3000,2,80,0,0.0011259999999992,-31.033055999999988,0,0,0.0,0,0,0,888.0994671409508
21980,166,35,230,1,3000,2,80,0,0.0,-31.033055999999988,0,0,0.0,0,0,0,0.0
21981,166,35,230,1,3000,2,80,0,0.0011250000000018,-31.031930999999982,0,0,0.0,0,0,0,888.8888888874667
21982,166,35,230,1,3000,2,80,0,0.0,-31.031930999999982,0,0,0.0,0,0,0,0.0
21983,166,35,230,1,3000,2,80,0,0.0012500000000272,-31.03068099999996,0,0,0.0,0,0,0,799.9999999825919
21984,166,35,230,1,3000,2,80,0,0.0,-31.03068099999996,0,0,0.0,0,0,0,0.0
21985,166,35,230,1,3000,2,80,0,0.001135999999974,-31.029544999999985,0,0,0.0,0,0,0,880.2816901609923
21986,166,35,230,1,3000,2,80,0,0.0,-31.029544999999985,0,0,0.0,0,0,0,0.0
21987,166,35,230,1,3000,2,80,0,0.0012389999999413,-31.028306000000043,0,0,0.0,0,0,0,807.1025020559943
21988,166,35,230,1,3000,2,80,0,0.0,-31.028306000000043,0,0,0.0,0,0,0,0.0
21989,166,35,230,1,3000,2,80,0,0.0,-31.028306000000043,0,0,0.0,0,0,0,0.0
21990,166,35,230,1,3000,2,80,0,0.0,-31.028306000000043,0,0,0.0,0,0,0,0.0
21991,166,35,230,1,3000,2,80,0,0.0,-31.028306000000043,0,0,0.0,0,0,0,0.0
21992,166,35,230,1,3000,2,80,0,0.00262500000008,-31.025680999999963,0,0,0.0,0,0,0,380.952380940771
21993,166,35,230,1,3000,2,80,0,0.0,-31.025680999999963,0,0,0.0,0,0,0,0.0
21994,166,35,230,1,3000,2,80,0,0.0013779999999314,-31.02430300000003,0,0,0.0,0,0,0,725.6894049708144
21995,166,35,230,1,3000,2,80,0,0.0,-31.02430300000003,0,0,0.0,0,0,0,0.0
21996,166,35,230,1,3000,2,80,0,0.0,-31.02430300000003,0,0,0.0,0,0,0,0.0
21997,166,35,230,1,3000,2,80,0,0.0,-31.02430300000003,0,0,0.0,0,0,0,0.0
21998,166,35,230,1,3000,2,80,0,0.0022470000000112,-31.02205600000002,0,0,0.0,0,0,0,445.03782821318003
21999,166,35,230,1,3000,2,80,0,0.0,-31.02205600000002,0,0,0.0,0,0,0,0.0
22000,166,35,230,1,3000,2,80,0,0.0,-31.02205600000002,0,0,0.0,0,0,0,0.0
22001,166,35,230,1,3000,2,80,0,0.0017510000000129,-31.020305000000008,0,0,0.0,0,0,0,571.102227294479
22002,166,35,230,1,3000,2,80,0,0.0,-31.020305000000008,0,0,0.0,0,0,0,0.0
22003,166,35,230,1,3000,2,80,0,0.0,-31.020305000000008,0,0,0.0,0,0,0,0.0
22004,166,35,230,1,3000,2,80,0,0.0,-31.020305000000008,0,0,0.0,0,0,0,0.0
22005,166,35,230,1,3000,2,80,0,0.0023740000000316,-31.017930999999976,0,0,0.0,0,0,0,421.22999156979324
22006,166,35,230,1,3000,2,80,0,0.0,-31.017930999999976,0,0,0.0,0,0,0,0.0
22007,166,35,230,1,3000,2,80,0,0.0,-31.017930999999976,0,0,0.0,0,0,0,0.0
22008,166,35,230,1,3000,2,80,0,0.0,-31.017930999999976,0,0,0.0,0,0,0,0.0
22009,166,35,230,1,3000,2,80,0,0.0022510000000011,-31.01567999999997,0,0,0.0,0,0,0,444.2470013325239
22010,166,35,230,1,3000,2,80,0,0.0,-31.01567999999997,0,0,0.0,0,0,0,0.0
22011,166,35,230,1,3000,2,80,0,0.0,-31.01567999999997,0,0,0.0,0,0,0,0.0
22012,166,35,230,1,3000,2,80,0,0.0,-31.01567999999997,0,0,0.0,0,0,0,0.0
22013,166,35,230,1,3000,2,80,0,0.0024989999999434,-31.01318100000003,0,0,0.0,0,0,0,400.16006403467355
22014,166,35,230,1,3000,2,80,0,0.0,-31.01318100000003,0,0,0.0,0,0,0,0.0
22015,166,35,230,1,3000,2,80,0,0.0015000000000782,-31.011680999999957,0,0,0.0,0,0,0,666.6666666319111
22016,166,35,230,1,3000,2,80,0,0.0,-31.011680999999957,0,0,0.0,0,0,0,0.0
22017,166,35,230,1,3000,2,80,0,0.0012499999999135,-31.01043100000004,0,0,0.0,0,0,0,800.00000005536
22018,166,35,230,1,3000,2,80,0,0.0,-31.01043100000004,0,0,0.0,0,0,0,0.0
22019,166,35,230,1,3000,2,80,0,0.0,-31.01043100000004,0,0,0.0,0,0,0,0.0
22020,166,35,230,1,3000,2,80,0,0.0017400000000407,-31.008691,0,0,0.0,0,0,0,574.7126436647179
22021,166,35,230,1,3000,2,80,0,0.0,-31.008691,0,0,0.0,0,0,0,0.0
22022,166,35,230,1,3000,2,80,0,0.0012590000000045,-31.007431999999994,0,0,0.0,0,0,0,794.2811755333008
22023,166,35,230,1,3000,2,80,0,0.0,-31.007431999999994,0,0,0.0,0,0,0,0.0
22024,166,35,230,1,3000,2,80,0,0.0,-31.007431999999994,0,0,0.0,0,0,0,0.0
22025,166,35,230,1,3000,2,80,0,0.0017400000000407,-31.005691999999957,0,0,0.0,0,0,0,574.7126436647179
22026,166,35,230,1,3000,2,80,0,0.0,-31.005691999999957,0,0,0.0,0,0,0,0.0
22027,166,35,230,1,3000,2,80,0,0.0011240000000043,-31.00456799999995,0,0,0.0,0,0,0,889.6797152990875
22028,166,35,230,1,3000,2,80,0,0.0,-31.00456799999995,0,0,0.0,0,0,0,0.0
22029,166,35,230,1,3000,2,80,0,0.0,-31.00456799999995,0,0,0.0,0,0,0,0.0
22030,166,35,230,1,3000,2,80,0,0.0008749999999508,-31.003693,0,0,0.0,0,0,0,1142.8571429214041
22031,166,35,230,1,3000,2,80,0,0.0016249999999899,-31.00206800000001,0,0,0.0,0,0,0,615.3846153884402
22032,166,35,230,1,3000,2,80,0,0.0,-31.00206800000001,0,0,0.0,0,0,0,0.0
22033,166,35,230,1,3000,2,80,0,0.0,-31.00206800000001,0,0,0.0,0,0,0,0.0
22034,166,35,230,1,3000,2,80,0,0.0018750000000409,-31.000192999999967,0,0,0.0,0,0,0,533.3333333216996
22035,166,35,230,1,3000,2,80,0,0.0,-31.000192999999967,0,0,0.0,0,0,0,0.0
22036,166,35,230,1,3000,2,80,0,0.0011259999999992,-30.999066999999968,0,0,0.0,0,0,0,888.0994671409508
22037,166,35,230,1,3000,2,80,0,0.0,-30.999066999999968,0,0,0.0,0,0,0,0.0
22038,166,35,230,1,3000,2,80,0,0.001374999999939,-30.99769200000003,0,0,0.0,0,0,0,727.2727273049917
22039,166,35,230,1,3000,2,80,0,0.0,-30.99769200000003,0,0,0.0,0,0,0,0.0
22040,166,35,230,1,3000,2,80,0,0.0,-30.99769200000003,0,0,0.0,0,0,0,0.0
22041,166,35,230,1,3000,2,80,0,0.0016380000000708,-30.99605399999996,0,0,0.0,0,0,0,610.5006104742225
22042,166,35,230,1,3000,2,80,0,0.0,-30.99605399999996,0,0,0.0,0,0,0,0.0
22043,166,35,230,1,3000,2,80,0,0.0012839999999414,-30.994770000000017,0,0,0.0,0,0,0,778.8161994124912
22044,166,35,230,1,3000,2,80,0,0.0,-30.994770000000017,0,0,0.0,0,0,0,0.0
22045,166,35,230,1,3000,2,80,0,0.0,-30.994770000000017,0,0,0.0,0,0,0,0.0
22046,166,35,230,1,3000,2,80,0,0.0017100000000027,-30.99306000000001,0,0,0.0,0,0,0,584.7953216365036
22047,166,35,230,1,3000,2,80,0,0.0,-30.99306000000001,0,0,0.0,0,0,0,0.0
22048,166,35,230,1,3000,2,80,0,0.0012470000000348,-30.99181299999998,0,0,0.0,0,0,0,801.9246190634267
22049,166,35,230,1,3000,2,80,0,0.0,-30.99181299999998,0,0,0.0,0,0,0,0.0
22050,166,35,230,1,3000,2,80,0,0.0,-30.99181299999998,0,0,0.0,0,0,0,0.0
22051,166,35,230,1,3000,2,80,0,0.0018729999999322,-30.989940000000047,0,0,0.0,0,0,0,533.9028297043238
22052,166,35,230,1,3000,2,80,0,0.0,-30.989940000000047,0,0,0.0,0,0,0,0.0
22053,166,35,230,1,3000,2,80,0,0.0,-30.989940000000047,0,0,0.0,0,0,0,0.0
22054,166,35,230,1,3000,2,80,0,0.0018730000000459,-30.988067,0,0,0.0,0,0,0,533.9028296719134
22055,166,35,230,1,3000,2,80,0,0.0,-30.988067,0,0,0.0,0,0,0,0.0
22056,166,35,230,1,3000,2,80,0,0.0011269999999967,-30.986940000000004,0,0,0.0,0,0,0,887.3114463202556
22057,166,35,230,1,3000,2,80,0,0.0,-30.986940000000004,0,0,0.0,0,0,0,0.0
22058,166,35,230,1,3000,2,80,0,0.0012490000000298,-30.98569099999997,0,0,0.0,0,0,0,800.6405123908254
22059,166,35,230,1,3000,2,80,0,0.0,-30.98569099999997,0,0,0.0,0,0,0,0.0
22060,166,35,230,1,3000,2,80,0,0.0012490000000298,-30.984441999999945,0,0,0.0,0,0,0,800.6405123908254
22061,166,35,230,1,3000,2,80,0,0.0,-30.984441999999945,0,0,0.0,0,0,0,0.0
22062,166,35,230,1,3000,2,80,0,0.0,-30.984441999999945,0,0,0.0,0,0,0,0.0
22063,166,35,230,1,3000,2,80,0,0.0018749999999272,-30.982567000000017,0,0,0.0,0,0,0,533.3333333540409
22064,166,35,230,1,3000,2,80,0,0.0,-30.982567000000017,0,0,0.0,0,0,0,0.0
22065,166,35,230,1,3000,2,80,0,0.0012500000000272,-30.98131699999999,0,0,0.0,0,0,0,799.9999999825919
22066,166,35,230,1,3000,2,80,0,0.0,-30.98131699999999,0,0,0.0,0,0,0,0.0
22067,166,35,230,1,3000,2,80,0,0.0,-30.98131699999999,0,0,0.0,0,0,0,0.0
22068,166,35,230,1,3000,2,80,0,0.0,-30.98131699999999,0,0,0.0,0,0,0,0.0
22069,166,35,230,1,3000,2,80,0,0.0,-30.98131699999999,0,0,0.0,0,0,0,0.0
22070,166,35,230,1,3000,2,80,0,0.0028750000000172,-30.978441999999973,0,0,0.0,0,0,0,347.8260869544408
22071,166,35,230,1,3000,2,80,0,0.0,-30.978441999999973,0,0,0.0,0,0,0,0.0
22072,166,35,230,1,3000,2,80,0,0.0,-30.978441999999973,0,0,0.0,0,0,0,0.0
22073,166,35,230,1,3000,2,80,0,0.0017530000000078,-30.976688999999965,0,0,0.0,0,0,0,570.4506560157162
22074,166,35,230,1,3000,2,80,0,0.0,-30.976688999999965,0,0,0.0,0,0,0,0.0
22075,166,35,230,1,3000,2,80,0,0.0013709999999491,-30.975318000000016,0,0,0.0,0,0,0,729.3946025070213
22076,166,35,230,1,3000,2,80,0,0.0,-30.975318000000016,0,0,0.0,0,0,0,0.0
22077,166,35,230,1,3000,2,80,0,0.0011259999999992,-30.974192000000016,0,0,0.0,0,0,0,888.0994671409508
22078,166,35,230,1,3000,2,80,0,0.0,-30.974192000000016,0,0,0.0,0,0,0,0.0
22079,166,35,230,1,3000,2,80,0,0.0012480000000323,-30.972943999999984,0,0,0.0,0,0,0,801.2820512613129
22080,166,35,230,1,3000,2,80,0,0.0,-30.972943999999984,0,0,0.0,0,0,0,0.0
22081,166,35,230,1,3000,2,80,0,0.001500999999962,-30.971443000000026,0,0,0.0,0,0,0,666.2225183379857
22082,166,35,230,1,3000,2,80,0,0.0,-30.971443000000026,0,0,0.0,0,0,0,0.0
22083,166,35,230,1,3000,2,80,0,0.0013750000000527,-30.97006799999997,0,0,0.0,0,0,0,727.272727244853
22084,166,35,230,1,3000,2,80,0,0.0,-30.97006799999997,0,0,0.0,0,0,0,0.0
22085,166,35,230,1,3000,2,80,0,0.0009139999999661,-30.969154000000003,0,0,0.0,0,0,0,1094.091903760492
22086,166,35,230,1,3000,2,80,0,0.001086999999984,-30.96806700000002,0,0,0.0,0,0,0,919.9632014854824
22087,166,35,230,1,3000,2,80,0,0.0,-30.96806700000002,0,0,0.0,0,0,0,0.0
22088,166,35,230,1,3000,2,80,0,0.0,-30.96806700000002,0,0,0.0,0,0,0,0.0
22089,166,35,230,1,3000,2,80,0,0.000874000000067,-30.967192999999952,0,0,0.0,0,0,0,1144.16475963769
22090,166,35,230,1,3000,2,80,0,0.0,-30.967192999999952,0,0,0.0,0,0,0,0.0
22091,166,35,230,1,3000,2,80,0,0.0021259999999756,-30.965066999999976,0,0,0.0,0,0,0,470.3668861766119
22092,166,35,230,1,3000,2,80,0,0.0,-30.965066999999976,0,0,0.0,0,0,0,0.0
22093,166,35,230,1,3000,2,80,0,0.0011240000000043,-30.96394299999997,0,0,0.0,0,0,0,889.6797152990875
22094,166,35,230,1,3000,2,80,0,0.0,-30.96394299999997,0,0,0.0,0,0,0,0.0
22095,166,35,230,1,3000,2,80,0,0.0012490000000298,-30.962693999999946,0,0,0.0,0,0,0,800.6405123908254
22096,166,35,230,1,3000,2,80,0,0.0,-30.962693999999946,0,0,0.0,0,0,0,0.0
22097,166,35,230,1,3000,2,80,0,0.0012590000000045,-30.961434999999938,0,0,0.0,0,0,0,794.2811755333008
22098,166,35,230,1,3000,2,80,0,0.0,-30.961434999999938,0,0,0.0,0,0,0,0.0
22099,166,35,230,1,3000,2,80,0,0.0012409999999363,-30.960194,0,0,0.0,0,0,0,805.8017728052615
22100,166,35,230,1,3000,2,80,0,0.0,-30.960194,0,0,0.0,0,0,0,0.0
22101,166,35,230,1,3000,2,80,0,0.0012500000000272,-30.95894399999997,0,0,0.0,0,0,0,799.9999999825919
22102,166,35,230,1,3000,2,80,0,0.0,-30.95894399999997,0,0,0.0,0,0,0,0.0
22103,166,35,230,1,3000,2,80,0,0.0,-30.95894399999997,0,0,0.0,0,0,0,0.0
22104,166,35,230,1,3000,2,80,0,0.0017510000000129,-30.95719299999996,0,0,0.0,0,0,0,571.102227294479
22105,166,35,230,1,3000,2,80,0,0.0,-30.95719299999996,0,0,0.0,0,0,0,0.0
22106,166,35,230,1,3000,2,80,0,0.0,-30.95719299999996,0,0,0.0,0,0,0,0.0
22107,166,35,230,1,3000,2,80,0,0.0018749999999272,-30.955318000000037,0,0,0.0,0,0,0,533.3333333540409
22108,166,35,230,1,3000,2,80,0,0.0,-30.955318000000037,0,0,0.0,0,0,0,0.0
22109,166,35,230,1,3000,2,80,0,0.0,-30.955318000000037,0,0,0.0,0,0,0,0.0
22110,166,35,230,1,3000,2,80,0,0.0,-30.955318000000037,0,0,0.0,0,0,0,0.0
22111,166,35,230,1,3000,2,80,0,0.0022500000000036,-30.95306800000003,0,0,0.0,0,0,0,444.44444444373335
22112,166,35,230,1,3000,2,80,0,0.0,-30.95306800000003,0,0,0.0,0,0,0,0.0
22113,166,35,230,1,3000,2,80,0,0.0,-30.95306800000003,0,0,0.0,0,0,0,0.0
22114,166,35,230,1,3000,2,80,0,0.0018740000000434,-30.951193999999987,0,0,0.0,0,0,0,533.6179295500752
22115,166,35,230,1,3000,2,80,0,0.0,-30.951193999999987,0,0,0.0,0,0,0,0.0
22116,166,35,230,1,3000,2,80,0,0.0012500000000272,-30.94994399999996,0,0,0.0,0,0,0,799.9999999825919
22117,166,35,230,1,3000,2,80,0,0.0,-30.94994399999996,0,0,0.0,0,0,0,0.0
22118,166,35,230,1,3000,2,80,0,0.0,-30.94994399999996,0,0,0.0,0,0,0,0.0
22119,166,35,230,1,3000,2,80,0,0.0007499999999254,-30.949194000000038,0,0,0.0,0,0,0,1333.3333334659555
22120,166,35,230,1,3000,2,80,0,0.0016239999999925,-30.94757000000004,0,0,0.0,0,0,0,615.7635468008733
22121,166,35,230,1,3000,2,80,0,0.0,-30.94757000000004,0,0,0.0,0,0,0,0.0
22122,166,35,230,1,3000,2,80,0,0.0011259999999992,-30.94644400000004,0,0,0.0,0,0,0,888.0994671409508
22123,166,35,230,1,3000,2,80,0,0.0,-30.94644400000004,0,0,0.0,0,0,0,0.0
22124,166,35,230,1,3000,2,80,0,0.0,-30.94644400000004,0,0,0.0,0,0,0,0.0
22125,166,35,230,1,3000,2,80,0,0.0018760000000384,-30.944568000000004,0,0,0.0,0,0,0,533.0490405008161
22126,166,35,230,1,3000,2,80,0,0.0,-30.944568000000004,0,0,0.0,0,0,0,0.0
22127,166,35,230,1,3000,2,80,0,0.0011460000000624,-30.94342199999994,0,0,0.0,0,0,0,872.6003489926262
22128,166,35,230,1,3000,2,80,0,0.0,-30.94342199999994,0,0,0.0,0,0,0,0.0
22129,166,35,230,1,3000,2,80,0,0.0012329999999565,-30.942188999999985,0,0,0.0,0,0,0,811.0300081389131
22130,166,35,230,1,3000,2,80,0,0.0,-30.942188999999985,0,0,0.0,0,0,0,0.0
22131,166,35,230,1,3000,2,80,0,0.0012490000000298,-30.940939999999955,0,0,0.0,0,0,0,800.6405123908254
22132,166,35,230,1,3000,2,80,0,0.0,-30.940939999999955,0,0,0.0,0,0,0,0.0
22133,166,35,230,1,3000,2,80,0,0.0,-30.940939999999955,0,0,0.0,0,0,0,0.0
22134,166,35,230,1,3000,2,80,0,0.0008729999999559,-30.940067,0,0,0.0,0,0,0,1145.47537233736
22135,166,35,230,1,3000,2,80,0,0.0016289999999798,-30.93843800000002,0,0,0.0,0,0,0,613.8735420579497
22136,166,35,230,1,3000,2,80,0,0.0,-30.93843800000002,0,0,0.0,0,0,0,0.0
22137,166,35,230,1,3000,2,80,0,0.0,-30.93843800000002,0,0,0.0,0,0,0,0.0
22138,166,35,230,1,3000,2,80,0,0.0,-30.93843800000002,0,0,0.0,0,0,0,0.0
22139,166,35,230,1,3000,2,80,0,0.0,-30.93843800000002,0,0,0.0,0,0,0,0.0
22140,166,35,230,1,3000,2,80,0,0.0028730000000223,-30.935565,0,0,0.0,0,0,0,348.0682213686871
22141,166,35,230,1,3000,2,80,0,0.0,-30.935565,0,0,0.0,0,0,0,0.0
22142,166,35,230,1,3000,2,80,0,0.0012510000000247,-30.93431399999997,0,0,0.0,0,0,0,799.3605115749447
22143,166,35,230,1,3000,2,80,0,0.0,-30.93431399999997,0,0,0.0,0,0,0,0.0
22144,166,35,230,1,3000,2,80,0,0.0,-30.93431399999997,0,0,0.0,0,0,0,0.0
22145,166,35,230,1,3000,2,80,0,0.0,-30.93431399999997,0,0,0.0,0,0,0,0.0
22146,166,35,230,1,3000,2,80,0,0.0,-30.93431399999997,0,0,0.0,0,0,0,0.0
22147,166,35,230,1,3000,2,80,0,0.0031229999999595,-30.931191000000013,0,0,0.0,0,0,0,320.2049311600923
22148,166,35,230,1,3000,2,80,0,0.0,-30.931191000000013,0,0,0.0,0,0,0,0.0
22149,166,35,230,1,3000,2,80,0,0.0012500000000272,-30.929940999999985,0,0,0.0,0,0,0,799.9999999825919
22150,166,35,230,1,3000,2,80,0,0.0,-30.929940999999985,0,0,0.0,0,0,0,0.0
22151,166,35,230,1,3000,2,80,0,0.0013770000000477,-30.928563999999938,0,0,0.0,0,0,0,726.2164124657658
22152,166,35,230,1,3000,2,80,0,0.0,-30.928563999999938,0,0,0.0,0,0,0,0.0
22153,166,35,230,1,3000,2,80,0,0.0,-30.928563999999938,0,0,0.0,0,0,0,0.0
22154,166,35,230,1,3000,2,80,0,0.0007469999999329,-30.927817000000005,0,0,0.0,0,0,0,1338.6880857962865
22155,166,35,230,1,3000,2,80,0,0.0016249999999899,-30.92619200000001,0,0,0.0,0,0,0,615.3846153884402
22156,166,35,230,1,3000,2,80,0,0.0,-30.92619200000001,0,0,0.0,0,0,0,0.0
22157,166,35,230,1,3000,2,80,0,0.0011259999999992,-30.92506600000001,0,0,0.0,0,0,0,888.0994671409508
22158,166,35,230,1,3000,2,80,0,0.0,-30.92506600000001,0,0,0.0,0,0,0,0.0
22159,166,35,230,1,3000,2,80,0,0.0012490000000298,-30.923816999999985,0,0,0.0,0,0,0,800.6405123908254
22160,166,35,230,1,3000,2,80,0,0.0,-30.923816999999985,0,0,0.0,0,0,0,0.0
22161,166,35,230,1,3000,2,80,0,0.0,-30.923816999999985,0,0,0.0,0,0,0,0.0
22162,166,35,230,1,3000,2,80,0,0.0018760000000384,-30.921940999999947,0,0,0.0,0,0,0,533.0490405008161
22163,166,35,230,1,3000,2,80,0,0.0,-30.921940999999947,0,0,0.0,0,0,0,0.0
22164,166,35,230,1,3000,2,80,0,0.0,-30.921940999999947,0,0,0.0,0,0,0,0.0
22165,166,35,230,1,3000,2,80,0,0.0017499999999017,-30.920191000000045,0,0,0.0,0,0,0,571.4285714606694
22166,166,35,230,1,3000,2,80,0,0.0,-30.920191000000045,0,0,0.0,0,0,0,0.0
22167,166,35,230,1,3000,2,80,0,0.0,-30.920191000000045,0,0,0.0,0,0,0,0.0
22168,166,35,230,1,3000,2,80,0,0.0,-30.920191000000045,0,0,0.0,0,0,0,0.0
22169,166,35,230,1,3000,2,80,0,0.0025080000000343,-30.91768300000001,0,0,0.0,0,0,0,398.72408292915617
22170,166,35,230,1,3000,2,80,0,0.0,-30.91768300000001,0,0,0.0,0,0,0,0.0
22171,166,35,230,1,3000,2,80,0,0.0011309999999866,-30.916552000000024,0,0,0.0,0,0,0,884.173297976877
22172,166,35,230,1,3000,2,80,0,0.0,-30.916552000000024,0,0,0.0,0,0,0,0.0
22173,166,35,230,1,3000,2,80,0,0.0,-30.916552000000024,0,0,0.0,0,0,0,0.0
22174,166,35,230,1,3000,2,80,0,0.0017480000000205,-30.914804000000004,0,0,0.0,0,0,0,572.082379855991
22175,166,35,230,1,3000,2,80,0,0.0,-30.914804000000004,0,0,0.0,0,0,0,0.0
22176,166,35,230,1,3000,2,80,0,0.0012350000000651,-30.91356899999994,0,0,0.0,0,0,0,809.7165991476012
22177,166,35,230,1,3000,2,80,0,0.0,-30.91356899999994,0,0,0.0,0,0,0,0.0
22178,166,35,230,1,3000,2,80,0,0.0011399999999639,-30.91242899999997,0,0,0.0,0,0,0,877.1929824839182
22179,166,35,230,1,3000,2,80,0,0.0,-30.91242899999997,0,0,0.0,0,0,0,0.0
22180,166,35,230,1,3000,2,80,0,0.0,-30.91242899999997,0,0,0.0,0,0,0,0.0
22181,166,35,230,1,3000,2,80,0,0.0008749999999508,-30.911554000000024,0,0,0.0,0,0,0,1142.8571429214041
22182,166,35,230,1,3000,2,80,0,0.0,-30.911554000000024,0,0,0.0,0,0,0,0.0
22183,166,35,230,1,3000,2,80,0,0.0,-30.911554000000024,0,0,0.0,0,0,0,0.0
22184,166,35,230,1,3000,2,80,0,0.0,-30.911554000000024,0,0,0.0,0,0,0,0.0
22185,166,35,230,1,3000,2,80,0,0.0,-30.911554000000024,0,0,0.0,0,0,0,0.0
22186,166,35,230,1,3000,2,80,0,0.0008599999999887,-30.910694000000035,0,0,0.0,0,0,0,1162.7906976896973
22187,166,35,230,1,3000,2,80,0,0.0011370000000852,-30.90955699999995,0,0,0.0,0,0,0,879.5074757476393
22188,166,35,230,1,3000,2,80,0,0.0010009999999738,-30.908555999999976,0,0,0.0,0,0,0,999.0009990271467
22189,166,35,230,1,3000,2,80,0,0.0025019999999358,-30.90605400000004,0,0,0.0,0,0,0,399.6802558056193
22190,166,35,230,1,3000,2,80,0,0.0,-30.90605400000004,0,0,0.0,0,0,0,0.0
22191,166,35,230,1,3000,2,80,0,0.0,-30.90605400000004,0,0,0.0,0,0,0,0.0
22192,166,35,230,1,3000,2,80,0,0.0008720000000721,-30.905181999999968,0,0,0.0,0,0,0,1146.7889907308675
22193,166,35,230,1,3000,2,80,0,0.0,-30.905181999999968,0,0,0.0,0,0,0,0.0
22194,166,35,230,1,3000,2,80,0,0.0,-30.905181999999968,0,0,0.0,0,0,0,0.0
22195,166,35,230,1,3000,2,80,0,0.0033919999999625,-30.901790000000005,0,0,0.0,0,0,0,294.81132075797626
22196,166,35,230,1,3000,2,80,0,0.0,-30.901790000000005,0,0,0.0,0,0,0,0.0
22197,166,35,230,1,3000,2,80,0,0.0,-30.901790000000005,0,0,0.0,0,0,0,0.0
22198,166,35,230,1,3000,2,80,0,0.0007380000000694,-30.901051999999936,0,0,0.0,0,0,0,1355.0135500080785
22199,166,35,230,1,3000,2,80,0,0.0,-30.901051999999936,0,0,0.0,0,0,0,0.0
22200,166,35,230,1,3000,2,80,0,0.0023619999999482,-30.898689999999988,0,0,0.0,0,0,0,423.3700254114863
22201,166,35,230,1,3000,2,80,0,0.0,-30.898689999999988,0,0,0.0,0,0,0,0.0
22202,166,35,230,1,3000,2,80,0,0.0,-30.898689999999988,0,0,0.0,0,0,0,0.0
22203,166,35,230,1,3000,2,80,0,0.0007460000000492,-30.89794399999994,0,0,0.0,0,0,0,1340.4825736381342
22204,166,35,230,1,3000,2,80,0,0.0,-30.89794399999994,0,0,0.0,0,0,0,0.0
22205,166,35,230,1,3000,2,80,0,0.0017579999999952,-30.896185999999943,0,0,0.0,0,0,0,568.8282138809615
22206,166,35,230,1,3000,2,80,0,0.0,-30.896185999999943,0,0,0.0,0,0,0,0.0
22207,166,35,230,1,3000,2,80,0,0.0017479999999068,-30.89443800000004,0,0,0.0,0,0,0,572.0823798932025
22208,166,35,230,1,3000,2,80,0,0.0,-30.89443800000004,0,0,0.0,0,0,0,0.0
22209,166,35,230,1,3000,2,80,0,0.0,-30.89443800000004,0,0,0.0,0,0,0,0.0
22210,166,35,230,1,3000,2,80,0,0.000876000000062,-30.89356199999997,0,0,0.0,0,0,0,1141.5525113347303
22211,166,35,230,1,3000,2,80,0,0.0,-30.89356199999997,0,0,0.0,0,0,0,0.0
22212,166,35,230,1,3000,2,80,0,0.0,-30.89356199999997,0,0,0.0,0,0,0,0.0
22213,166,35,230,1,3000,2,80,0,0.0026219999999739,-30.89094,0,0,0.0,0,0,0,381.38825324559656
22214,166,35,230,1,3000,2,80,0,0.0,-30.89094,0,0,0.0,0,0,0,0.0
22215,166,35,230,1,3000,2,80,0,0.0,-30.89094,0,0,0.0,0,0,0,0.0
22216,166,35,230,1,3000,2,80,0,0.0017619999999851,-30.889178000000012,0,0,0.0,0,0,0,567.5368899026427
22217,166,35,230,1,3000,2,80,0,0.0,-30.889178000000012,0,0,0.0,0,0,0,0.0
