index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
1092,149,1,7656,0,2000,3,True,True,True,1.0009238719940186,1065.0066537857056,1,0,0.0,0,0,0,0,0.9990769807576094
1093,149,1,7657,0,2000,3,True,True,True,1.0009441375732422,1066.0075979232788,1,0,0.0,0,0,0,0,0.9990567529817086
1094,149,1,7658,0,2000,3,True,True,True,1.000990867614746,1067.0085887908936,1,0,0.0,0,0,0,0,0.9990101132319946
1095,149,1,7659,0,2000,3,True,True,True,1.000948190689087,1068.0095369815826,1,0,0.0,0,0,0,0,0.9990527075248179
1096,149,1,7660,0,2000,3,True,True,True,1.0010149478912354,1069.010551929474,1,0,0.0,0,0,0,0,0.9989860811835293
1097,149,1,7661,0,2000,3,True,True,True,1.000891923904419,1070.0114438533783,1,0,0.0,0,0,0,0,0.999108870914914
1098,149,1,7662,0,2000,3,True,True,True,1.000818967819214,1071.0122628211975,1,0,0.0,0,0,0,0,0.9991817023402358
1099,149,1,7663,0,2000,3,True,True,True,1.0009369850158691,1072.0131998062134,1,0,0.0,0,0,0,0,0.9990638921032033
1100,149,1,7664,0,2000,3,True,True,True,1.0009679794311523,1073.0141677856443,1,0,0.0,0,0,0,0,0.9990329566469225
1101,149,1,7665,0,2000,3,True,True,True,1.0011491775512695,1074.0153169631958,1,0,0.0,0,0,0,0,0.9988521415419025
1102,149,1,7666,0,2000,3,True,True,True,1.0007648468017578,1075.0160818099976,1,0,0.0,0,0,0,0,0.9992357377417861
1103,149,1,7667,0,2000,3,True,True,True,1.0008621215820312,1076.0169439315796,1,0,0.0,0,0,0,0,0.999138621031368
1104,149,1,7668,0,2000,3,True,True,True,1.0013279914855957,1077.0182719230652,1,0,0.0,0,0,0,0,0.9986737697369016
1105,149,1,7669,0,2000,3,True,True,True,1.00062894821167,1078.0189008712769,1,0,0.0,0,0,0,0,0.9993714471155427
1106,149,1,7670,0,2000,3,True,True,True,1.0010359287261963,1079.019936800003,1,0,0.0,0,0,0,0,0.9989651433115747
1107,149,1,7671,0,2000,3,True,True,True,1.0008211135864258,1080.0207579135897,1,0,0.0,0,0,0,0,0.9991795600879328
1108,149,1,7672,0,2000,3,True,True,True,1.0009570121765137,1081.021714925766,1,0,0.0,0,0,0,0,0.9990439028201294
1109,149,1,7673,0,2000,3,True,True,True,1.0012340545654297,1082.0229489803314,1,0,0.0,0,0,0,0,0.9987674664482269
1110,149,1,7674,0,2000,3,True,True,True,1.0006790161132812,1083.0236279964447,1,0,0.0,0,0,0,0,0.9993214446367441
1111,149,1,7675,0,2000,3,True,True,True,1.0008327960968018,1084.0244607925415,1,0,0.0,0,0,0,0,0.9991678968754325
1112,149,1,7676,0,2000,3,True,True,True,1.0012571811676023,1085.025717973709,1,0,0.0,0,0,0,0,0.9987443973524003
1113,149,1,7677,0,2000,3,True,True,True,1.0006508827209473,1086.02636885643,1,0,0.0,0,0,0,0,0.9993495406518031
1114,149,1,7678,0,2000,3,True,True,True,1.0008940696716309,1087.0272629261017,1,0,0.0,0,0,0,0,0.9991067289749013
1115,149,1,7679,0,2000,3,True,True,True,1.001189947128296,1088.02845287323,1,0,0.0,0,0,0,0,0.9988114671629404
1116,149,1,7680,0,2000,3,True,True,True,1.000607967376709,1089.0290608406067,1,0,0.0,0,0,0,0,0.9993924020230391
1117,150,753,8131,1,2000,3,True,True,True,0.7958409786224365,1089.8249018192291,451,752,-3095419999957.0,0,0,0,1,1.2565324315555517
1118,149,1,7681,0,2000,3,True,True,True,0.2051401138305664,1090.0300419330597,-450,-752,3095419999957.0,0,0,0,-1,4.874716998675066
1119,149,1,7682,0,2000,3,True,True,True,1.0009210109710691,1091.0309629440308,1,0,0.0,0,0,0,0,0.9990798365096007
1120,149,1,7683,0,2000,3,True,True,True,1.0010309219360352,1092.0319938659668,1,0,0.0,0,0,0,0,0.9989701397694676
1121,149,1,7684,0,2000,3,True,True,True,1.0010690689086914,1093.0330629348755,1,0,0.0,0,0,0,0,0.9989320727790972
1122,149,1,7685,0,2000,3,True,True,True,1.0008409023284912,1094.033903837204,1,0,0.0,0,0,0,0,0.9991598041941183
1123,149,1,7686,0,2000,3,True,True,True,1.0009710788726809,1095.034874916077,1,0,0.0,0,0,0,0,0.9990298632066628
1124,149,1,7687,0,2000,3,True,True,True,1.0008080005645752,1096.0356829166412,1,0,0.0,0,0,0,0,0.9991926517732478
1125,149,1,7688,0,2000,3,True,True,True,1.0009679794311523,1097.0366508960724,1,0,0.0,0,0,0,0,0.9990329566469225
1126,149,1,7689,0,2000,3,True,True,True,1.0008759498596191,1098.037526845932,1,0,0.0,0,0,0,0,0.9991248167570197
1127,149,1,7690,0,2000,3,True,True,True,1.0009269714355469,1099.0384538173676,1,0,0.0,0,0,0,0,0.9990738870447088
1128,149,1,7691,0,2000,3,True,True,True,1.001010179519653,1100.0394639968872,1,0,0.0,0,0,0,0,0.9989908399131986
1129,149,1,7692,0,2000,3,True,True,True,1.0009138584136963,1101.040377855301,1,0,0.0,0,0,0,0,0.9990869759610037
1130,149,1,7693,0,2000,3,True,True,True,1.0010011196136477,1102.0413789749146,1,0,0.0,0,0,0,0,0.9989998816244741
1131,149,1,7694,0,2000,3,True,True,True,1.000868797302246,1103.0422477722168,1,0,0.0,0,0,0,0,0.9991319568512997
1132,149,1,7695,0,2000,3,True,True,True,1.0010530948638916,1104.0433008670807,1,0,0.0,0,0,0,0,0.9989480129782379
1133,149,1,7696,0,2000,3,True,True,True,1.0008330345153809,1105.044133901596,1,0,0.0,0,0,0,0,0.9991676588535228
1134,149,1,7697,0,2000,3,True,True,True,1.001338005065918,1106.045471906662,1,0,0.0,0,0,0,0,0.9986637827994655
1135,149,1,7698,0,2000,3,True,True,True,1.0005378723144531,1107.0460097789764,1,0,0.0,0,0,0,0,0.9994624168366472
1136,149,1,7699,0,2000,3,True,True,True,1.0009222030639648,1108.0469319820404,1,0,0.0,0,0,0,0,0.9990786466109536
1137,149,1,7700,0,2000,3,True,True,True,1.001382827758789,1109.0483148097992,1,0,0.0,0,0,0,0,0.9986190818132122
1138,149,1,7701,0,2000,3,True,True,True,1.0004911422729492,1110.048805952072,1,0,0.0,0,0,0,0,0.9995090988293676
1139,149,1,7702,0,2000,3,True,True,True,1.00089693069458,1111.0497028827667,1,0,0.0,0,0,0,0,0.9991038730691704
1140,149,1,7703,0,2000,3,True,True,True,1.0010149478912354,1112.050717830658,1,0,0.0,0,0,0,0,0.9989860811835293
1141,149,1,7704,0,2000,3,True,True,True,1.0009069442749023,1113.0516247749329,1,0,0.0,0,0,0,0,0.9990938775276863
1142,149,1,7705,0,2000,3,True,True,True,1.000960111618042,1114.052584886551,1,0,0.0,0,0,0,0,0.9990408093120814
1143,149,1,7706,0,2000,3,True,True,True,1.000885009765625,1115.0534698963163,1,0,0.0,0,0,0,0,0.9991157727840961
1144,149,1,7707,0,2000,3,True,True,True,1.001255989074707,1116.0547258853912,1,0,0.0,0,0,0,0,0.9987455864550007
1145,149,1,7708,0,2000,3,True,True,True,1.0006160736083984,1117.0553419589996,1,0,0.0,0,0,0,0,0.9993843057046078
1146,149,1,7709,0,2000,3,True,True,True,1.0009918212890625,1118.0563337802887,1,0,0.0,0,0,0,0,0.9990091614457096
1147,149,1,7710,0,2000,3,True,True,True,1.0009431838989258,1119.0572769641876,1,0,0.0,0,0,0,0,0.9990577048586795
1148,150,1658,7128,1,2000,3,True,True,True,0.3634119033813476,1119.420688867569,-582,1657,-3067348999978.0,0,0,0,1,2.751698529122329
1149,149,1,7711,0,2000,3,True,True,True,0.6375119686126709,1120.0582008361816,583,-1657,3067348999978.0,0,0,0,-1,1.568598001659736
1150,149,1,7712,0,2000,3,True,True,True,1.000864028930664,1121.0590648651123,1,0,0.0,0,0,0,0,0.9991367169708485
1151,149,1,7713,0,2000,3,True,True,True,1.0009651184082031,1122.0600299835205,1,0,0.0,0,0,0,0,0.9990358121472426
1152,149,1,7714,0,2000,3,True,True,True,1.0009160041809082,1123.0609459877014,1,0,0.0,0,0,0,0,0.9990848341148688
1153,149,1,7715,0,2000,3,True,True,True,1.000950813293457,1124.0618968009949,1,0,0.0,0,0,0,0,0.9990500898936996
1154,149,1,7716,0,2000,3,True,True,True,1.0009281635284424,1125.062824964523,1,0,0.0,0,0,0,0,0.9990726971602333
1155,149,1,7717,0,2000,3,True,True,True,1.0010709762573242,1126.0638959407806,1,0,0.0,0,0,0,0,0.9989301695057345
1156,149,1,7718,0,2000,3,True,True,True,1.000817060470581,1127.0647130012512,1,0,0.0,0,0,0,0,0.9991836065722173
1157,149,1,7719,0,2000,3,True,True,True,1.0009160041809082,1128.065629005432,1,0,0.0,0,0,0,0,0.9990848341148688
1158,149,1,7720,0,2000,3,True,True,True,1.0012319087982178,1129.0668609142303,1,0,0.0,0,0,0,0,0.9987696069338257
1159,149,1,7721,0,2000,3,True,True,True,1.000643014907837,1130.0675039291382,1,0,0.0,0,0,0,0,0.9993573982946394
1160,149,1,7722,0,2000,3,True,True,True,1.0009748935699463,1131.068478822708,1,0,0.0,0,0,0,0,0.999026055921873
1161,149,1,7723,0,2000,3,True,True,True,1.0009651184082031,1132.0694439411163,1,0,0.0,0,0,0,0,0.9990358121472426
1162,149,1,7724,0,2000,3,True,True,True,1.000946044921875,1133.0703899860382,1,0,0.0,0,0,0,0,0.9990548492332083
1163,149,1,7725,0,2000,3,True,True,True,1.00124192237854,1134.0716319084167,1,0,0.0,0,0,0,0,0.998759618079525
1164,149,1,7726,0,2000,3,True,True,True,1.0005629062652588,1135.072194814682,1,0,0.0,0,0,0,0,0.9994374104199406
1165,149,1,7727,0,2000,3,True,True,True,1.000871181488037,1136.07306599617,1,0,0.0,0,0,0,0,0.9991295768085341
1166,149,1,7728,0,2000,3,True,True,True,1.0013549327850342,1137.074420928955,1,0,0.0,0,0,0,0,0.9986469005737398
1167,149,1,7729,0,2000,3,True,True,True,1.0005178451538086,1138.074938774109,1,0,0.0,0,0,0,0,0.9994824228709994
1168,149,1,7730,0,2000,3,True,True,True,1.000949144363403,1139.0758879184723,1,0,0.0,0,0,0,0,0.9990517556573698
1169,149,1,7731,0,2000,3,True,True,True,1.0012710094451904,1140.0771589279177,1,0,0.0,0,0,0,0,0.9987306039691545
1170,149,1,7732,0,2000,3,True,True,True,1.0006279945373535,1141.0777869224548,1,0,0.0,0,0,0,0,0.9993723995922742
1171,149,1,7733,0,2000,3,True,True,True,1.0011708736419678,1142.0789577960968,1,0,0.0,0,0,0,0,0.9988304956997915
1172,149,1,7734,0,2000,3,True,True,True,1.0006630420684814,1143.0796208381653,1,0,0.0,0,0,0,0,0.9993373972650066
1173,149,1,7735,0,2000,3,True,True,True,1.00093412399292,1144.0805549621582,1,0,0.0,0,0,0,0,0.9990667477803699
1174,149,1,7736,0,2000,3,True,True,True,1.0012938976287842,1145.081848859787,1,0,0.0,0,0,0,0,0.9987077743788828
1175,149,1,7737,0,2000,3,True,True,True,1.0006160736083984,1146.0824649333954,1,0,0.0,0,0,0,0,0.9993843057046078
1176,149,1,7738,0,2000,3,True,True,True,1.0009338855743408,1147.0833988189695,1,0,0.0,0,0,0,0,0.9990669857542039
1177,149,1,7739,0,2000,3,True,True,True,1.0012731552124023,1148.084671974182,1,0,0.0,0,0,0,0,0.9987284636507285
1178,149,1,7740,0,2000,3,True,True,True,1.0006108283996582,1149.0852828025818,1,0,0.0,0,0,0,0,0.9993895444839077
1179,150,363,1324,1,2000,3,True,True,True,0.5174591541290283,1149.6027419567108,-6416,362,-3037741999984.0,0,0,0,1,1.9325196820281785
1180,149,1,7741,0,2000,3,True,True,True,0.4834480285644531,1150.0861899852753,6417,-362,3037741999984.0,0,0,0,-1,2.0684746672137484
1181,149,1,7742,0,2000,3,True,True,True,1.001237869262695,1151.087427854538,1,0,0.0,0,0,0,0,0.9987636611631493
1182,149,1,7743,0,2000,3,True,True,True,1.000568151473999,1152.087996006012,1,0,0.0,0,0,0,0,0.9994321711388054
1183,149,1,7744,0,2000,3,True,True,True,1.00101900100708,1153.089015007019,1,0,0.0,0,0,0,0,0.9989820362989564
1184,149,1,7745,0,2000,3,True,True,True,1.0008728504180908,1154.0898878574371,1,0,0.0,0,0,0,0,0.9991279107853448
1185,149,1,7746,0,2000,3,True,True,True,1.0009911060333252,1155.0908789634705,1,0,0.0,0,0,0,0,0.9990098752852533
1186,149,1,7747,0,2000,3,True,True,True,1.0010099411010742,1156.0918889045715,1,0,0.0,0,0,0,0,0.9989910778508719
1187,149,1,7748,0,2000,3,True,True,True,1.0009329319000244,1157.0928218364716,1,0,0.0,0,0,0,0,0.999067937650674
1188,149,1,7749,0,2000,3,True,True,True,1.001002073287964,1158.0938239097595,1,0,0.0,0,0,0,0,0.9989989298576849
1189,149,1,7750,0,2000,3,True,True,True,1.0010480880737305,1159.0948719978333,1,0,0.0,0,0,0,0,0.9989530092647725
1190,150,516,2664,1,2000,3,True,True,True,0.6000208854675293,1159.6948928833008,-5086,515,-3007561999977.0,0,0,0,1,1.666608653498472
1191,149,1,7751,0,2000,3,True,True,True,0.4006040096282959,1160.095496892929,5087,-515,3007561999977.0,0,0,0,-1,2.4962306316600755
1192,149,1,7752,0,2000,3,True,True,True,1.000967025756836,1161.096463918686,1,0,0.0,0,0,0,0,0.9990339084785488
1193,149,1,7753,0,2000,3,True,True,True,1.0009779930114746,1162.0974419116974,1,0,0.0,0,0,0,0,0.9990229625243485
1194,149,1,7754,0,2000,3,True,True,True,1.000938892364502,1163.098380804062,1,0,0.0,0,0,0,0,0.9990619883274952
1195,149,1,7755,0,2000,3,True,True,True,1.0009350776672363,1164.0993158817291,1,0,0.0,0,0,0,0,0.9990657958861672
1196,149,1,7756,0,2000,3,True,True,True,1.0008718967437744,1165.100187778473,1,0,0.0,0,0,0,0,0.9991288627979155
1197,149,1,7757,0,2000,3,True,True,True,1.001012086868286,1166.1011998653412,1,0,0.0,0,0,0,0,0.9989889364158906
1198,149,1,7758,0,2000,3,True,True,True,1.0011110305786133,1167.1023108959198,1,0,0.0,0,0,0,0,0.9988902024404115
1199,149,1,7759,0,2000,3,True,True,True,1.000701904296875,1168.103012800217,1,0,0.0,0,0,0,0,0.9992985880272026
1200,149,1,7760,0,2000,3,True,True,True,1.0012211799621582,1169.1042339801788,1,0,0.0,0,0,0,0,0.9987803094994411
1201,149,1,7761,0,2000,3,True,True,True,1.0008277893066406,1170.1050617694857,1,0,0.0,0,0,0,0,0.9991728953617344
1202,149,1,7762,0,2000,3,True,True,True,1.000716209411621,1171.105777978897,1,0,0.0,0,0,0,0,0.9992843031771793
1203,149,1,7763,0,2000,3,True,True,True,1.0009698867797852,1172.1067478656769,1,0,0.0,0,0,0,0,0.999031052989111
1204,149,1,7764,0,2000,3,True,True,True,1.0012221336364746,1173.1079699993134,1,0,0.0,0,0,0,0,0.9987793581509872
1205,149,1,7765,0,2000,3,True,True,True,1.000600814819336,1174.1085708141327,1,0,0.0,0,0,0,0,0.9993995459423602
1206,149,1,7766,0,2000,3,True,True,True,1.0009970664978027,1175.1095678806305,1,0,0.0,0,0,0,0,0.9990039266535603
1207,149,1,7767,0,2000,3,True,True,True,1.0008740425109863,1176.1104419231417,1,0,0.0,0,0,0,0,0.9991267207721828
1208,149,1,7768,0,2000,3,True,True,True,1.000985860824585,1177.111427783966,1,0,0.0,0,0,0,0,0.9990151101397448
1209,149,1,7769,0,2000,3,True,True,True,1.0009031295776367,1178.1123309135437,1,0,0.0,0,0,0,0,0.9990976853294307
1210,149,1,7770,0,2000,3,True,True,True,1.000981092453003,1179.1133120059967,1,0,0.0,0,0,0,0,0.999019869145981
1211,149,1,7771,0,2000,3,True,True,True,1.001298904418945,1180.1146109104156,1,0,0.0,0,0,0,0,0.9987027805451372
1212,149,1,7772,0,2000,3,True,True,True,1.0006680488586426,1181.1152789592743,1,0,0.0,0,0,0,0,0.999332397132691
1213,150,336,1380,1,2000,3,True,True,True,0.7190728187561035,1181.8343517780304,-6392,335,-2997463000000.0,0,0,0,1,1.3906797391255334
1214,149,1,7773,0,2000,3,True,True,True,0.2818441390991211,1182.1161959171295,6393,-335,2997463000000.0,0,0,0,-1,3.5480602974267006
1215,149,1,7774,0,2000,3,True,True,True,1.0010778903961182,1183.1172738075256,1,0,0.0,0,0,0,0,0.9989232702005918
1216,149,1,7775,0,2000,3,True,True,True,1.000643968582153,1184.1179177761078,1,0,0.0,0,0,0,0,0.9993564458465026
1217,149,1,7776,0,2000,3,True,True,True,1.000969171524048,1185.1188869476318,1,0,0.0,0,0,0,0,0.9990317668599399
1218,149,1,7777,0,2000,3,True,True,True,1.001317024230957,1186.1202039718628,1,0,0.0,0,0,0,0,0.9986847080404245
1219,149,1,7778,0,2000,3,True,True,True,1.0006179809570312,1187.1208219528198,1,0,0.0,0,0,0,0,0.9993824007075706
1220,149,1,7779,0,2000,3,True,True,True,1.0008838176727295,1188.1217057704926,1,0,0.0,0,0,0,0,0.999116962771179
1221,149,1,7780,0,2000,3,True,True,True,1.0012640953063965,1189.122969865799,1,0,0.0,0,0,0,0,0.9987375006131528
1222,149,1,7781,0,2000,3,True,True,True,1.000596046447754,1190.1235659122467,1,0,0.0,0,0,0,0,0.9994043086119819
1223,149,1,7782,0,2000,3,True,True,True,1.0010850429534912,1191.1246509552002,1,0,0.0,0,0,0,0,0.9989161330886634
1224,149,1,7783,0,2000,3,True,True,True,1.000762939453125,1192.125413894653,1,0,0.0,0,0,0,0,0.9992376421797334
1225,149,1,7784,0,2000,3,True,True,True,1.000983953475952,1193.1263978481293,1,0,0.0,0,0,0,0,0.9990170137367985
1226,149,1,7785,0,2000,3,True,True,True,1.001044988632202,1194.1274428367617,1,0,0.0,0,0,0,0,0.9989561022291018
1227,149,1,7786,0,2000,3,True,True,True,1.0008151531219482,1195.1282579898834,1,0,0.0,0,0,0,0,0.9991855108114566
1228,149,1,7787,0,2000,3,True,True,True,1.0011119842529297,1196.1293699741364,1,0,0.0,0,0,0,0,0.9988892508825978
1229,149,1,7788,0,2000,3,True,True,True,1.0008399486541748,1197.1302099227903,1,0,0.0,0,0,0,0,0.9991607562674688
1230,149,1,7789,0,2000,3,True,True,True,1.0009119510650637,1198.1311218738556,1,0,0.0,0,0,0,0,0.9990888798319439
1231,149,1,7790,0,2000,3,True,True,True,1.0008718967437744,1199.1319937705994,1,0,0.0,0,0,0,0,0.9991288627979155
1232,149,1,7791,0,2000,3,True,True,True,1.0011482238769531,1200.1331419944763,1,0,0.0,0,0,0,0,0.9988530930290156
1233,149,1,7792,0,2000,3,True,True,True,1.0007178783416748,1201.133859872818,1,0,0.0,0,0,0,0,0.9992826366379459
1234,149,1,7793,0,2000,3,True,True,True,1.0009589195251465,1202.1348187923431,1,0,0.0,0,0,0,0,0.9990419991206019
1235,149,1,7794,0,2000,3,True,True,True,1.0012600421905518,1203.1360788345337,1,0,0.0,0,0,0,0,0.9987415435177109
1236,149,1,7795,0,2000,3,True,True,True,1.0005831718444824,1204.1366620063782,1,0,0.0,0,0,0,0,0.9994171680467028
1237,149,1,7796,0,2000,3,True,True,True,1.0009939670562744,1205.1376559734344,1,0,0.0,0,0,0,0,0.9990070199331995
1238,149,1,7797,0,2000,3,True,True,True,1.001201868057251,1206.1388578414917,1,0,0.0,0,0,0,0,0.9987995746955776
1239,149,1,7798,0,2000,3,True,True,True,1.0007610321044922,1207.1396188735962,1,0,0.0,0,0,0,0,0.9992395466249402
1240,149,1,7799,0,2000,3,True,True,True,1.000859022140503,1208.1404778957367,1,0,0.0,0,0,0,0,0.9991417151451902
1241,149,1,7800,0,2000,3,True,True,True,1.001133918762207,1209.141611814499,1,0,0.0,0,0,0,0,0.9988673655532428
1242,149,1,7801,0,2000,3,True,True,True,1.0006451606750488,1210.142256975174,1,0,0.0,0,0,0,0,0.9993552552888842
1243,149,1,7802,0,2000,3,True,True,True,1.000978946685791,1211.1432359218595,1,0,0.0,0,0,0,0,0.9990220107135797
1244,150,1742,932,1,2000,3,True,True,True,0.9763760566711426,1212.1196119785309,-6870,1741,-2966235000015.0,0,0,0,1,1.02419553733159
1245,149,1,7803,0,2000,3,True,True,True,0.025094985961914,1212.1447069644928,6871,-1741,2966235000015.0,0,0,0,-1,39.848597704644014
1246,149,1,7804,0,2000,3,True,True,True,1.0015199184417725,1213.1462268829346,1,0,0.0,0,0,0,0,0.9984823882043832
1247,149,1,7805,0,2000,3,True,True,True,1.0007219314575195,1214.146948814392,1,0,0.0,0,0,0,0,0.9992785893515214
1248,149,1,7806,0,2000,3,True,True,True,1.0009820461273191,1215.1479308605194,1,0,0.0,0,0,0,0,0.9990189173411066
1249,149,1,7807,0,2000,3,True,True,True,1.0008740425109863,1216.1488049030304,1,0,0.0,0,0,0,0,0.9991267207721828
1250,149,1,7808,0,2000,3,True,True,True,1.0009829998016355,1217.149787902832,1,0,0.0,0,0,0,0,0.9990179655380458
1251,149,1,7809,0,2000,3,True,True,True,1.0011858940124512,1218.1509737968445,1,0,0.0,0,0,0,0,0.9988155106663574
1252,149,1,7810,0,2000,3,True,True,True,1.000694990158081,1219.1516687870026,1,0,0.0,0,0,0,0,0.9993054925177838
1253,149,1,7811,0,2000,3,True,True,True,1.0009369850158691,1220.1526057720184,1,0,0.0,0,0,0,0,0.9990638921032033
1254,149,1,7812,0,2000,3,True,True,True,1.000864028930664,1221.153469800949,1,0,0.0,0,0,0,0,0.9991367169708485
1255,149,1,7813,0,2000,3,True,True,True,1.0009901523590088,1222.154459953308,1,0,0.0,0,0,0,0,0.9990108270728985
1256,149,1,7814,0,2000,3,True,True,True,1.0012638568878174,1223.155723810196,1,0,0.0,0,0,0,0,0.9987377384301619
1257,149,1,7815,0,2000,3,True,True,True,1.000542163848877,1224.1562659740448,1,0,0.0,0,0,0,0,0.9994581299334839
1258,149,1,7816,0,2000,3,True,True,True,1.0010299682617188,1225.1572959423063,1,0,0.0,0,0,0,0,0.9989710914813996
1259,149,1,7817,0,2000,3,True,True,True,1.0011839866638184,1226.1584799289703,1,0,0.0,0,0,0,0,0.9988174135028232
1260,149,1,7818,0,2000,3,True,True,True,1.0006139278411863,1227.1590938568115,1,0,0.0,0,0,0,0,0.9993864488349559
1261,149,1,7819,0,2000,3,True,True,True,1.0010030269622805,1228.1600968837738,1,0,0.0,0,0,0,0,0.9989979780927093
1262,149,1,7820,0,2000,3,True,True,True,1.0011940002441406,1229.161290884018,1,0,0.0,0,0,0,0,0.9988074236922619
1263,150,814,7663,1,2000,3,True,True,True,0.5890951156616211,1229.7503859996796,-157,813,-2938555000008.0,0,0,0,1,1.6975187425835059
1264,149,1,7821,0,2000,3,True,True,True,0.4116079807281494,1230.1619939804075,158,-813,2938555000008.0,0,0,0,-1,2.42949613909566
1265,149,1,7822,0,2000,3,True,True,True,1.0009188652038574,1231.1629128456116,1,0,0.0,0,0,0,0,0.9990819783343076
1266,149,1,7823,0,2000,3,True,True,True,1.0010061264038086,1232.1639189720154,1,0,0.0,0,0,0,0,0.9989948848690635
1267,149,1,7824,0,2000,3,True,True,True,1.0007758140563965,1233.1646947860718,1,0,0.0,0,0,0,0,0.9992247873644629
1268,149,1,7825,0,2000,3,True,True,True,1.0009570121765137,1234.1656517982483,1,0,0.0,0,0,0,0,0.9990439028201294
1269,149,1,7826,0,2000,3,True,True,True,1.0012919902801514,1235.1669437885284,1,0,0.0,0,0,0,0,0.998709676804875
1270,149,1,7827,0,2000,3,True,True,True,1.0006301403045654,1236.167573928833,1,0,0.0,0,0,0,0,0.9993702565221815
1271,149,1,7828,0,2000,3,True,True,True,1.0008769035339355,1237.168450832367,1,0,0.0,0,0,0,0,0.9991238647521595
1272,149,1,7829,0,2000,3,True,True,True,1.0009970664978027,1238.1694478988647,1,0,0.0,0,0,0,0,0.9990039266535603
1273,149,1,7830,0,2000,3,True,True,True,1.0008978843688965,1239.1703457832336,1,0,0.0,0,0,0,0,0.9991029211042217
1274,149,1,7831,0,2000,3,True,True,True,1.0009331703186035,1240.1712789535522,1,0,0.0,0,0,0,0,0.9990676996763865
1275,149,1,7832,0,2000,3,True,True,True,1.0012269020080566,1241.1725058555603,1,0,0.0,0,0,0,0,0.9987746014359024
1276,149,1,7833,0,2000,3,True,True,True,1.0006730556488037,1242.173178911209,1,0,0.0,0,0,0,0,0.999327397050411
