Epoch Time,gocbRef,No.,Time,Protocol,Length,APPID,goID,allData,bit-string,stNum,sqNum,confRev,datSet,Source,Destination,Frame,Interface id,Interface name,Interface description,Encapsulation type,t,Arrival Time,Time shift for this packet,Time delta from previous captured frame,Time delta from previous displayed frame,Time since reference or first frame,Frame Number,Frame length on the wire,Frame length stored into the capture file,Simulated,timeAllowedtoLive,simulation,ndsCom,numDatSetEntries,Data,Type,IG bit,Address,LG bit,IG bit.1,LG bit.1,Length.1,Reserved 1,Reserved 2,boolean,Info,attack
1702928063.587582,ied_protecaoPROT/LLN0$GO$trip2_dataset,1086980,1702928063.587582,GOOSE,145,0x1013 (4115),rtds,1,,1,542,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:23.587582000 IST",0.0,8.3e-05,8.3e-05,225.929809,1086980,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702928064.26165,SEL_421_distCFG/LLN0$GO$CB_prot,1090218,1702928064.26165,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1277,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:24.261650000 IST",0.0,0.000119,0.674068,226.603877,1090218,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928064.444948,SEL_421_distCFG/LLN0$GO$CB_disj1,1091099,1702928064.444948,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1277,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:24.444948000 IST",0.0,0.000116,0.183298,226.787175,1091099,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928065.261745,SEL_421_distCFG/LLN0$GO$CB_prot,1095022,1702928065.261745,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1278,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:25.261745000 IST",0.0,0.000216,0.816797,227.603972,1095022,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928065.445596,SEL_421_distCFG/LLN0$GO$CB_disj1,1095906,1702928065.445596,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1278,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:25.445596000 IST",0.0,9.2e-05,0.183851,227.787823,1095906,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928065.584457,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,1096575,1702928065.584457,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,541,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:04:25.584457000 IST",0.0,8.3e-05,0.138861,227.926684,1096575,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702928065.585801,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,1096582,1702928065.585801,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,541,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:04:25.585801000 IST",0.0,0.000177,0.001344,227.928028,1096582,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702928065.587504,ied_protecaoPROT/LLN0$GO$prot_cb,1096591,1702928065.587504,GOOSE,138,0x1012 (4114),rtds,1,,101,543,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:25.587504000 IST",0.0,0.000154,0.001703,227.929731,1096591,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702928065.587586,ied_protecaoPROT/LLN0$GO$trip2_dataset,1096593,1702928065.587586,GOOSE,145,0x1013 (4115),rtds,1,,1,543,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:25.587586000 IST",0.0,0.0,8.2e-05,227.929813,1096593,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702928066.261978,SEL_421_distCFG/LLN0$GO$CB_prot,1099834,1702928066.261978,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1279,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:26.261978000 IST",0.0,8.4e-05,0.674392,228.604205,1099834,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928066.445609,SEL_421_distCFG/LLN0$GO$CB_disj1,1100716,1702928066.445609,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1279,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:26.445609000 IST",0.0,8.4e-05,0.183631,228.787836,1100716,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928067.262379,SEL_421_distCFG/LLN0$GO$CB_prot,1104640,1702928067.262379,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1280,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:27.262379000 IST",0.0,0.0,0.81677,229.604606,1104640,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928067.445625,SEL_421_distCFG/LLN0$GO$CB_disj1,1105520,1702928067.445625,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1280,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:27.445625000 IST",0.0,8.4e-05,0.183246,229.787852,1105520,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928067.584505,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,1106189,1702928067.584505,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,542,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:04:27.584505000 IST",0.0,0.0,0.13888,229.926732,1106189,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702928067.585643,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,1106195,1702928067.585643,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,542,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:04:27.585643000 IST",0.0,0.000181,0.001138,229.92787,1106195,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702928067.587615,ied_protecaoPROT/LLN0$GO$prot_cb,1106205,1702928067.587615,GOOSE,138,0x1012 (4114),rtds,1,,101,544,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:27.587615000 IST",0.0,0.000302,0.001972,229.929842,1106205,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702928067.587615,ied_protecaoPROT/LLN0$GO$trip2_dataset,1106206,1702928067.587615,GOOSE,145,0x1013 (4115),rtds,1,,1,544,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:27.587615000 IST",0.0,0.0,0.0,229.929842,1106206,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702928068.262407,SEL_421_distCFG/LLN0$GO$CB_prot,1109449,1702928068.262407,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1281,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:28.262407000 IST",0.0,0.0,0.674792,230.604634,1109449,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928068.445686,SEL_421_distCFG/LLN0$GO$CB_disj1,1110330,1702928068.445686,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1281,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:28.445686000 IST",0.0,0.0,0.183279,230.787913,1110330,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928069.262592,SEL_421_distCFG/LLN0$GO$CB_prot,1114254,1702928069.262592,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1282,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:29.262592000 IST",0.0,0.0,0.816906,231.604819,1114254,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928069.445861,SEL_421_distCFG/LLN0$GO$CB_disj1,1115134,1702928069.445861,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1282,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:29.445861000 IST",0.0,7.8e-05,0.183269,231.788088,1115134,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928069.584437,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,1115801,1702928069.584437,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,543,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:04:29.584437000 IST",0.0,0.000116,0.138576,231.926664,1115801,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702928069.585656,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,1115808,1702928069.585656,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,543,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:04:29.585656000 IST",0.0,8.5e-05,0.001219,231.927883,1115808,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702928069.587551,ied_protecaoPROT/LLN0$GO$prot_cb,1115818,1702928069.587551,GOOSE,138,0x1012 (4114),rtds,1,,101,545,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:29.587551000 IST",0.0,0.000129,0.001895,231.929778,1115818,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
1702928069.587633,ied_protecaoPROT/LLN0$GO$trip2_dataset,1115819,1702928069.587633,GOOSE,145,0x1013 (4115),rtds,1,,1,545,1,ied_protecaoPROT/LLN0$trip2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:13,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:29.587633000 IST",0.0,8.2e-05,8.2e-05,231.92986,1115819,145,145,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:13,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),131,0x0000 (0),0x0000 (0),False,,0
1702928070.262716,SEL_421_distCFG/LLN0$GO$CB_prot,1119064,1702928070.262716,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1283,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:30.262716000 IST",0.0,0.0,0.675083,232.604943,1119064,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928070.445889,SEL_421_distCFG/LLN0$GO$CB_disj1,1119944,1702928070.445889,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1283,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:30.445889000 IST",0.0,6.7e-05,0.183173,232.788116,1119944,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928071.26272,SEL_421_distCFG/LLN0$GO$CB_prot,1123868,1702928071.26272,GOOSE,141,0x1015 (4117),Prot_POTT,1,,3,1284,1,SEL_421_distCFG/LLN0$dataset_pott,00:30:a7:29:1f:5a,01:0c:cd:01:00:15,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:17.837599992 UTC","Dec 19, 2023 01:04:31.262720000 IST",0.0,0.0,0.816831,233.604947,1123868,141,141,False,2000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:15,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),127,0x0000 (0),0x0000 (0),False,,0
1702928071.445964,SEL_421_distCFG/LLN0$GO$CB_disj1,1124748,1702928071.445964,GOOSE,149,0x1014 (4116),Prot_disj1,3,,3,1284,1,SEL_421_distCFG/LLN0$dataset_disj,00:30:a7:29:1f:5a,01:0c:cd:01:00:14,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 18, 2023 22:12:18.016799986 UTC","Dec 19, 2023 01:04:31.445964000 IST",0.0,0.000241,0.183244,233.788191,1124748,149,149,False,2000,False,False,3,"boolean,boolean,boolean",IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:14,00:30:a7:29:1f:5a",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),135,0x0000 (0),0x0000 (0),"False,False,False",,0
1702928071.584537,ied_disjuntor2ied_disjuntor2/LLN0$GO$disjuntor2_CB,1125415,1702928071.584537,GOOSE,176,0x1011 (4113),rtds,1,80.0,2,544,1,ied_disjuntor2ied_disjuntor2/LLN0$disjuntor2_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:11,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 25, 2004 19:16:25.231656849 UTC","Dec 19, 2023 01:04:31.584537000 IST",0.0,0.000256,0.138573,233.926764,1125415,176,176,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:11,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),162,0x0000 (0),0x0000 (0),,,0
1702928071.585674,ied_disjuntoried_disjuntor1/LLN0$GO$DISJ_cb,1125422,1702928071.585674,GOOSE,168,0x1010 (4112),rtds,1,80.0,102,544,1,ied_disjuntoried_disjuntor1/LLN0$disjuntor1_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:10,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:33.147351145 UTC","Dec 19, 2023 01:04:31.585674000 IST",0.0,0.000142,0.001137,233.927901,1125422,168,168,False,4000,False,False,1,bit-string,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:10,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),154,0x0000 (0),0x0000 (0),,,0
1702928071.587648,ied_protecaoPROT/LLN0$GO$prot_cb,1125432,1702928071.587648,GOOSE,138,0x1012 (4114),rtds,1,,101,546,1,ied_protecaoPROT/LLN0$prot_dataset,00:50:c2:4f:9d:cd,01:0c:cd:01:00:12,â\234\223,0,\\Device\\NPF_{3F4560F2-C57C-4E88-88C9-72F47624FF1E},Ethernet,Ethernet,"Dec 26, 2004 04:00:29.137963354 UTC","Dec 19, 2023 01:04:31.587648000 IST",0.0,0.000266,0.001974,233.929875,1125432,138,138,False,4000,False,False,1,boolean,IEC 61850/GOOSE,Individual address (unicast),"01:0c:cd:01:00:12,00:50:c2:4f:9d:cd",Globally unique address (factory default),Group address (multicast/broadcast),Globally unique address (factory default),124,0x0000 (0),0x0000 (0),False,,0
