index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
1244,149,251,6,0,2000,3,True,True,True,1.0000550746917725,1129.3876791000366,1,0,0.0,0,0,0,0,0.9999449283412821
1245,149,251,7,0,2000,3,True,True,True,1.0000958442687988,1130.3877749443054,1,0,0.0,0,0,0,0,0.9999041649164446
1246,149,251,8,0,2000,3,True,True,True,1.000317096710205,1131.3880920410156,1,0,0.0,0,0,0,0,0.9996830038082445
1247,149,251,9,0,2000,3,True,True,True,0.99981689453125,1132.3879089355469,1,0,0.0,0,0,0,0,1.0001831390025029
1248,149,251,10,0,2000,3,True,True,True,1.000596046447754,1133.3885049819946,1,0,0.0,0,0,0,0,0.9994043086119819
1249,149,251,11,0,2000,3,True,True,True,1.0004680156707764,1134.3889729976654,1,0,0.0,0,0,0,0,0.9995322032654261
1250,149,251,12,0,2000,3,True,True,True,0.999635934829712,1135.3886089324951,1,0,0.0,0,0,0,0,1.0003641977620081
1251,149,251,13,0,2000,3,True,True,True,1.0000391006469729,1136.388648033142,1,0,0.0,0,0,0,0,0.999960900881828
1252,149,251,14,0,2000,3,True,True,True,1.0000839233398438,1137.388731956482,1,0,0.0,0,0,0,0,0.9999160837026921
1253,149,251,15,0,2000,3,True,True,True,1.0000391006469729,1138.388771057129,1,0,0.0,0,0,0,0,0.999960900881828
1254,149,251,16,0,2000,3,True,True,True,1.0001490116119385,1139.3889200687408,1,0,0.0,0,0,0,0,0.9998510105892138
1255,149,251,17,0,2000,3,True,True,True,0.9999969005584716,1140.388916969299,1,0,0.0,0,0,0,0,1.000003099451135
1256,149,251,18,0,2000,3,True,True,True,1.0003809928894043,1141.3892979621887,1,0,0.0,0,0,0,0,0.9996191522108953
1257,149,251,19,0,2000,3,True,True,True,0.9996230602264404,1142.3889210224152,1,0,0.0,0,0,0,0,1.0003770819107296
1258,149,251,20,0,2000,3,True,True,True,1.000011920928955,1143.388932943344,1,0,0.0,0,0,0,0,0.9999880792131518
1259,149,251,21,0,2000,3,True,True,True,1.0000910758972168,1144.389024019241,1,0,0.0,0,0,0,0,0.9999089323968469
1260,149,251,22,0,2000,3,True,True,True,1.0005309581756592,1145.389554977417,1,0,0.0,0,0,0,0,0.9994693235913187
1261,149,251,23,0,2000,3,True,True,True,1.0002529621124268,1146.3898079395294,1,0,0.0,0,0,0,0,0.9997471018612206
1262,149,251,24,0,2000,3,True,True,True,0.9999949932098388,1147.3898029327393,1,0,0.0,0,0,0,0,1.0000050068152293
1263,149,251,25,0,2000,3,True,True,True,0.9999830722808838,1148.38978600502,1,0,0.0,0,0,0,0,1.0000169280056688
1264,149,251,26,0,2000,3,True,True,True,1.0000040531158447,1149.389790058136,1,0,0.0,0,0,0,0,0.9999959469005829
1265,149,251,27,0,2000,3,True,True,True,1.0000410079956057,1150.3898310661316,1,0,0.0,0,0,0,0,0.9999589936859811
1266,149,251,28,0,2000,3,True,True,True,1.0000169277191162,1151.3898479938507,1,0,0.0,0,0,0,0,0.9999830725674266
1267,149,251,29,0,2000,3,True,True,True,1.0000290870666504,1152.3898770809174,1,0,0.0,0,0,0,0,0.9999709137793824
1268,149,251,30,0,2000,3,True,True,True,1.0000250339508057,1153.3899021148682,1,0,0.0,0,0,0,0,0.9999749666758774
1269,149,251,31,0,2000,3,True,True,True,1.000643014907837,1154.390545129776,1,0,0.0,0,0,0,0,0.9993573982946394
1270,149,251,32,0,2000,3,True,True,True,1.0000689029693604,1155.3906140327454,1,0,0.0,0,0,0,0,0.9999311017779318
1271,149,251,33,0,2000,3,True,True,True,0.9999990463256836,1156.390613079071,1,0,0.0,0,0,0,0,1.000000953675226
1272,149,251,34,0,2000,3,True,True,True,1.0003139972686768,1157.3909270763395,1,0,0.0,0,0,0,0,0.9996861012946594
1273,149,251,35,0,2000,3,True,True,True,1.000020980834961,1158.390948057175,1,0,0.0,0,0,0,0,0.9999790196052253
1274,149,251,36,0,2000,3,True,True,True,1.000019073486328,1159.390967130661,1,0,0.0,0,0,0,0,0.9999809268774631
1275,149,251,37,0,2000,3,True,True,True,1.000013828277588,1160.3909809589386,1,0,0.0,0,0,0,0,0.9999861719136307
1276,149,251,38,0,2000,3,True,True,True,1.0000481605529783,1161.3910291194916,1,0,0.0,0,0,0,0,0.9999518417663489
1277,149,251,39,0,2000,3,True,True,True,1.000074863433838,1162.3911039829254,1,0,0.0,0,0,0,0,0.9999251421702763
1278,149,251,40,0,2000,3,True,True,True,1.000007152557373,1163.3911111354828,1,0,0.0,0,0,0,0,0.9999928474937857
1279,149,251,41,0,2000,3,True,True,True,1.000067949295044,1164.3911790847778,1,0,0.0,0,0,0,0,0.999932055321749
1280,149,251,42,0,2000,3,True,True,True,1.0003979206085205,1165.3915770053864,1,0,0.0,0,0,0,0,0.9996022376693081
1281,149,251,43,0,2000,3,True,True,True,1.000942945480347,1166.3925199508667,1,0,0.0,0,0,0,0,0.9990579428282055
1282,149,251,44,0,2000,3,True,True,True,1.0003321170806885,1167.3928520679474,1,0,0.0,0,0,0,0,0.9996679931844459
1283,149,251,45,0,2000,3,True,True,True,0.9999089241027832,1168.3927609920502,1,0,0.0,0,0,0,0,1.0000910841927915
1284,149,251,46,0,2000,3,True,True,True,1.0000019073486328,1169.3927628993988,1,0,0.0,0,0,0,0,0.9999980926550052
1285,149,251,47,0,2000,3,True,True,True,0.9999511241912842,1170.39271402359,1,0,0.0,0,0,0,0,1.0000488781976773
1286,149,251,48,0,2000,3,True,True,True,1.0000228881835938,1171.3927369117737,1,0,0.0,0,0,0,0,0.9999771123402632
1287,149,251,49,0,2000,3,True,True,True,1.000017166137695,1172.3927540779114,1,0,0.0,0,0,0,0,0.9999828341569761
1288,149,251,50,0,2000,3,True,True,True,1.0000150203704834,1173.392769098282,1,0,0.0,0,0,0,0,0.9999849798551247
1289,149,251,51,0,2000,3,True,True,True,1.0001418590545654,1174.3929109573364,1,0,0.0,0,0,0,0,0.9998581610665715
1290,149,251,52,0,2000,3,True,True,True,0.9999730587005616,1175.392884016037,1,0,0.0,0,0,0,0,1.0000269420252916
1291,149,251,53,0,2000,3,True,True,True,1.0000159740447998,1176.3928999900818,1,0,0.0,0,0,0,0,0.9999840262103662
1292,149,251,54,0,2000,3,True,True,True,1.0010111331939695,1177.3939111232758,1,0,0.0,0,0,0,0,0.9989898881636379
1293,149,251,55,0,2000,3,True,True,True,1.00067400932312,1178.3945851325989,1,0,0.0,0,0,0,0,0.9993264446594593
1294,149,251,56,0,2000,3,True,True,True,0.999997854232788,1179.3945829868317,1,0,0.0,0,0,0,0,1.0000021457718165
1295,149,251,57,0,2000,3,True,True,True,1.000356912612915,1180.3949398994446,1,0,0.0,0,0,0,0,0.9996432147282486
1296,149,251,58,0,2000,3,True,True,True,0.999946117401123,1181.3948860168457,1,0,0.0,0,0,0,0,1.000053885502368
1297,149,251,59,0,2000,3,True,True,True,1.000111103057861,1182.3949971199036,1,0,0.0,0,0,0,0,0.9998889092846571
1298,149,251,60,0,2000,3,True,True,True,1.0000059604644775,1183.395003080368,1,0,0.0,0,0,0,0,0.9999940395710494
1299,149,251,61,0,2000,3,True,True,True,0.9999308586120604,1184.39493393898,1,0,0.0,0,0,0,0,1.0000691461688016
1300,149,251,62,0,2000,3,True,True,True,1.0001389980316162,1185.3950729370115,1,0,0.0,0,0,0,0,0.9998610212861514
1301,149,251,63,0,2000,3,True,True,True,1.0002930164337158,1186.3953659534454,1,0,0.0,0,0,0,0,0.999707069399764
1302,149,251,64,0,2000,3,True,True,True,1.000101089477539,1187.395467042923,1,0,0.0,0,0,0,0,0.9998989207405105
1303,149,251,65,0,2000,3,True,True,True,1.000011920928955,1188.395478963852,1,0,0.0,0,0,0,0,0.9999880792131518
1304,149,251,66,0,2000,3,True,True,True,1.0000231266021729,1189.395502090454,1,0,0.0,0,0,0,0,0.9999768739326546
1305,149,251,67,0,2000,3,True,True,True,1.000389814376831,1190.395891904831,1,0,0.0,0,0,0,0,0.999610337519206
1306,149,251,68,0,2000,3,True,True,True,0.9998791217803956,1191.395771026611,1,0,0.0,0,0,0,0,1.0001208928329148
1307,149,251,69,0,2000,3,True,True,True,1.0006630420684814,1192.3964340686798,1,0,0.0,0,0,0,0,0.9993373972650066
1308,149,251,70,0,2000,3,True,True,True,1.0003950595855713,1193.3968291282654,1,0,0.0,0,0,0,0,0.9996050964248714
1309,149,251,71,0,2000,3,True,True,True,0.9999988079071044,1194.3968279361725,1,0,0.0,0,0,0,0,1.0000011920943168
1310,149,251,72,0,2000,3,True,True,True,1.000017166137695,1195.3968451023102,1,0,0.0,0,0,0,0,0.9999828341569761
1311,149,251,73,0,2000,3,True,True,True,1.000622034072876,1196.397467136383,1,0,0.0,0,0,0,0,0.99937835261298
1312,149,251,74,0,2000,3,True,True,True,0.99997878074646,1197.3974459171295,1,0,0.0,0,0,0,0,1.0000212197038063
1313,149,251,75,0,2000,3,True,True,True,1.000014066696167,1198.3974599838257,1,0,0.0,0,0,0,0,0.9999859335017022
1314,149,251,76,0,2000,3,True,True,True,1.0000240802764893,1199.3974840641022,1,0,0.0,0,0,0,0,0.9999759203033565
1315,149,251,77,0,2000,3,True,True,True,1.0000958442687988,1200.397579908371,1,0,0.0,0,0,0,0,0.9999041649164446
1316,149,251,78,0,2000,3,True,True,True,1.0000181198120115,1201.397598028183,1,0,0.0,0,0,0,0,0.9999818805163101
1317,149,251,79,0,2000,3,True,True,True,0.9999349117279052,1202.397532939911,1,0,0.0,0,0,0,0,1.0000650925088537
1318,149,251,80,0,2000,3,True,True,True,1.0000150203704834,1203.3975479602814,1,0,0.0,0,0,0,0,0.9999849798551247
1319,149,251,81,0,2000,3,True,True,True,1.0001180171966553,1204.397665977478,1,0,0.0,0,0,0,0,0.9998819967297599
1320,149,251,82,0,2000,3,True,True,True,0.9999971389770508,1205.397663116455,1,0,0.0,0,0,0,0,1.0000028610311347
1321,149,251,83,0,2000,3,True,True,True,1.000020980834961,1206.39768409729,1,0,0.0,0,0,0,0,0.9999790196052253
1322,149,251,84,0,2000,3,True,True,True,1.0,1207.39768409729,1,0,0.0,0,0,0,0,1.0
1323,149,251,85,0,2000,3,True,True,True,1.000581979751587,1208.3982660770416,1,0,0.0,0,0,0,0,0.9994183587518422
1324,149,251,86,0,2000,3,True,True,True,0.999992847442627,1209.3982589244845,1,0,0.0,0,0,0,0,1.0000071526085326
1325,149,251,87,0,2000,3,True,True,True,1.0002779960632324,1210.3985369205477,1,0,0.0,0,0,0,0,0.9997220811971007
1326,149,251,88,0,2000,3,True,True,True,1.000288009643555,1211.398824930191,1,0,0.0,0,0,0,0,0.9997120732821165
1327,149,251,89,0,2000,3,True,True,True,0.9999961853027344,1212.3988211154938,1,0,0.0,0,0,0,0,1.0000038147118175
1328,149,251,90,0,2000,3,True,True,True,1.000025987625122,1213.398847103119,1,0,0.0,0,0,0,0,0.999974013050217
1329,149,251,91,0,2000,3,True,True,True,0.9999659061431884,1214.398813009262,1,0,0.0,0,0,0,0,1.0000340950192423
1330,149,251,92,0,2000,3,True,True,True,1.0006730556488037,1215.399486064911,1,0,0.0,0,0,0,0,0.999327397050411
1331,149,251,93,0,2000,3,True,True,True,1.0000810623168943,1216.3995671272278,1,0,0.0,0,0,0,0,0.9999189442536723
1332,149,251,94,0,2000,3,True,True,True,0.9999518394470216,1217.3995189666748,1,0,0.0,0,0,0,0,1.000048162872529
1333,149,251,95,0,2000,3,True,True,True,1.0001039505004885,1218.3996229171753,1,0,0.0,0,0,0,0,0.999896060304095
1334,149,251,96,0,2000,3,True,True,True,1.0000522136688232,1219.399675130844,1,0,0.0,0,0,0,0,0.9999477890573016
1335,149,251,97,0,2000,3,True,True,True,1.0000178813934326,1220.3996930122375,1,0,0.0,0,0,0,0,0.999982118926306
1336,149,251,98,0,2000,3,True,True,True,1.0000240802764893,1221.399717092514,1,0,0.0,0,0,0,0,0.9999759203033565
1337,149,251,99,0,2000,3,True,True,True,1.0000369548797607,1222.3997540473938,1,0,0.0,0,0,0,0,0.9999630464858519
1338,149,251,100,0,2000,3,True,True,True,1.0007109642028809,1223.400465011597,1,0,0.0,0,0,0,0,0.9992895409081011
1339,149,251,101,0,2000,3,True,True,True,1.000032901763916,1224.4004979133606,1,0,0.0,0,0,0,0,0.9999670993185744
1340,149,251,102,0,2000,3,True,True,True,1.0000040531158447,1225.4005019664764,1,0,0.0,0,0,0,0,0.9999959469005829
1341,149,251,103,0,2000,3,True,True,True,1.000223159790039,1226.4007251262665,1,0,0.0,0,0,0,0,0.9997768899991419
1342,149,251,104,0,2000,3,True,True,True,1.0000319480895996,1227.400757074356,1,0,0.0,0,0,0,0,0.9999680529310482
1343,149,251,105,0,2000,3,True,True,True,0.9999818801879884,1228.400738954544,1,0,0.0,0,0,0,0,1.000018120140345
1344,149,251,106,0,2000,3,True,True,True,1.0000221729278564,1229.400761127472,1,0,0.0,0,0,0,0,0.9999778275637714
1345,149,251,107,0,2000,3,True,True,True,1.0001327991485596,1230.4008939266205,1,0,0.0,0,0,0,0,0.9998672184847126
1346,149,251,108,0,2000,3,True,True,True,1.0006821155548096,1231.4015760421753,1,0,0.0,0,0,0,0,0.999318349409661
1347,149,251,109,0,2000,3,True,True,True,0.999993085861206,1232.4015691280365,1,0,0.0,0,0,0,0,1.0000069141865995
1348,149,251,110,0,2000,3,True,True,True,1.000025987625122,1233.4015951156616,1,0,0.0,0,0,0,0,0.999974013050217
1349,149,251,111,0,2000,3,True,True,True,1.000025987625122,1234.4016211032867,1,0,0.0,0,0,0,0,0.999974013050217
1350,149,251,112,0,2000,3,True,True,True,1.0002219676971436,1235.401843070984,1,0,0.0,0,0,0,0,0.9997780815615812
1351,149,251,113,0,2000,3,True,True,True,0.9997358322143556,1236.4015789031982,1,0,0.0,0,0,0,0,1.0002642375887032
1352,149,251,114,0,2000,3,True,True,True,1.0000991821289062,1237.4016780853271,1,0,0.0,0,0,0,0,0.9999008277072129
1353,149,251,115,0,2000,3,True,True,True,1.0000839233398438,1238.401762008667,1,0,0.0,0,0,0,0,0.9999160837026921
1354,149,251,116,0,2000,3,True,True,True,1.0000200271606443,1239.4017820358276,1,0,0.0,0,0,0,0,0.9999799732404349
1355,149,251,117,0,2000,3,True,True,True,1.0000150203704834,1240.401797056198,1,0,0.0,0,0,0,0,0.9999849798551247
1356,149,251,118,0,2000,3,True,True,True,1.0002548694610596,1241.4020519256592,1,0,0.0,0,0,0,0,0.9997451954808309
1357,149,251,119,0,2000,3,True,True,True,1.0005052089691162,1242.4025571346283,1,0,0.0,0,0,0,0,0.9994950461381038
1358,149,251,120,0,2000,3,True,True,True,1.0000197887420654,1243.4025769233704,1,0,0.0,0,0,0,0,0.9999802116495211
1359,149,251,121,0,2000,3,True,True,True,1.0000011920928955,1244.4025781154633,1,0,0.0,0,0,0,0,0.9999988079085256
1360,149,251,122,0,2000,3,True,True,True,1.0003139972686768,1245.402892112732,1,0,0.0,0,0,0,0,0.9996861012946594
1361,149,251,123,0,2000,3,True,True,True,1.0000309944152832,1246.4029231071472,1,0,0.0,0,0,0,0,0.9999690065453408
1362,149,251,124,0,2000,3,True,True,True,1.0000128746032717,1247.4029359817505,1,0,0.0,0,0,0,0,0.9999871255624816
1363,149,251,125,0,2000,3,True,True,True,1.0000150203704834,1248.402951002121,1,0,0.0,0,0,0,0,0.9999849798551247
1364,149,251,126,0,2000,3,True,True,True,1.000169038772583,1249.4031200408936,1,0,0.0,0,0,0,0,0.9998309897966943
1365,149,251,127,0,2000,3,True,True,True,1.0004980564117432,1250.4036180973053,1,0,0.0,0,0,0,0,0.9995021915249597
1366,150,251,128,0,2000,3,True,True,True,1.0005149841308594,1251.4041330814362,1,0,0.0,0,0,0,1,0.9994852809412877
1367,150,251,129,0,2000,3,True,True,True,0.999635934829712,1252.403769016266,1,0,0.0,0,0,0,0,1.0003641977620081
1368,150,251,130,0,2000,3,True,True,True,1.0000131130218506,1253.4037821292875,1,0,0.0,0,0,0,0,0.9999868871500985
1369,150,251,131,0,2000,3,True,True,True,1.000020980834961,1254.403803110123,1,0,0.0,0,0,0,0,0.9999790196052253
1370,150,251,132,0,2000,3,True,True,True,1.0003068447113037,1255.404109954834,1,0,0.0,0,0,0,0,0.9996932494134915
1371,150,251,133,0,2000,3,True,True,True,1.000014066696167,1256.4041240215302,1,0,0.0,0,0,0,0,0.9999859335017022
1372,150,251,134,0,2000,3,True,True,True,1.0000369548797607,1257.40416097641,1,0,0.0,0,0,0,0,0.9999630464858519
1373,150,251,135,0,2000,3,True,True,True,1.0004560947418213,1258.4046170711515,1,0,0.0,0,0,0,0,0.9995441131857575
1374,150,251,136,0,2000,3,True,True,True,0.9996728897094728,1259.4042899608612,1,0,0.0,0,0,0,0,1.000327217326682
1375,150,251,137,0,2000,3,True,True,True,1.000296115875244,1260.4045860767365,1,0,0.0,0,0,0,0,0.9997039717834105
1376,150,251,138,0,2000,3,True,True,True,1.0,1261.4045860767365,1,0,0.0,0,0,0,0,1.0
1377,150,251,139,0,2000,3,True,True,True,1.0003468990325928,1262.404932975769,1,0,0.0,0,0,0,0,0.9996532212646151
1378,150,251,140,0,2000,3,True,True,True,0.999974012374878,1263.404906988144,1,0,0.0,0,0,0,0,1.0000259883004963
1379,150,251,141,0,2000,3,True,True,True,1.0000410079956057,1264.4049479961395,1,0,0.0,0,0,0,0,0.9999589936859811
1380,148,252,0,0,12,3,True,True,True,0.0704829692840576,1264.4754309654236,-141,1,138103399992.0,0,0,0,-2,14.1878245221174
1381,148,252,1,0,12,3,True,True,True,0.0040869712829589,1264.4795179367063,1,0,0.0,0,0,0,0,244.67996733170494
1382,149,252,2,0,2000,3,True,True,True,0.0050649642944335,1264.484582901001,1,0,0.0,0,0,0,1,197.43475804933522
1383,149,252,3,0,2000,3,True,True,True,0.0080552101135253,1264.4926381111145,1,0,0.0,0,0,0,0,124.14325460249947
1384,148,253,0,0,12,3,True,True,True,0.1827509403228759,1264.6753890514374,-3,1,199899971.0,0,0,0,-1,5.471928069060801
1385,148,253,1,0,12,3,True,True,True,0.003864049911499,1264.6792531013489,1,0,0.0,0,0,0,0,258.79582896279544
1386,149,253,2,0,2000,3,True,True,True,0.0040388107299804,1264.6832919120789,1,0,0.0,0,0,0,1,247.59763872491564
1387,149,253,3,0,2000,3,True,True,True,0.0082571506500244,1264.6915490627289,1,0,0.0,0,0,0,0,121.10715213813435
1388,149,253,4,0,2000,3,True,True,True,1.0001089572906494,1265.6916580200195,1,0,0.0,0,0,0,0,0.9998910545797484
1389,149,253,5,0,2000,3,True,True,True,1.0000150203704834,1266.69167304039,1,0,0.0,0,0,0,0,0.9999849798551247
1390,149,253,6,0,2000,3,True,True,True,1.0000579357147217,1267.6917309761047,1,0,0.0,0,0,0,0,0.999942067641631
1391,149,253,7,0,2000,3,True,True,True,1.0000100135803225,1268.691740989685,1,0,0.0,0,0,0,0,0.9999899865199483
1392,149,253,8,0,2000,3,True,True,True,1.0002310276031494,1269.6919720172882,1,0,0.0,0,0,0,0,0.9997690257582761
1393,149,253,9,0,2000,3,True,True,True,1.0000081062316897,1270.69198012352,1,0,0.0,0,0,0,0,0.9999918938340208
1394,149,253,10,0,2000,3,True,True,True,1.0000989437103271,1271.6920790672302,1,0,0.0,0,0,0,0,0.9999010660785621
1395,149,253,11,0,2000,3,True,True,True,1.000051975250244,1272.6921310424805,1,0,0.0,0,0,0,0,0.9999480274510423
1396,149,253,12,0,2000,3,True,True,True,1.0002429485321045,1273.6923739910126,1,0,0.0,0,0,0,0,0.9997571104775484
1397,149,253,13,0,2000,3,True,True,True,0.999886989593506,1274.692260980606,1,0,0.0,0,0,0,0,1.0001130231792894
1398,149,253,14,0,2000,3,True,True,True,1.0000369548797607,1275.6922979354858,1,0,0.0,0,0,0,0,0.9999630464858519
1399,149,253,15,0,2000,3,True,True,True,1.0000050067901611,1276.692302942276,1,0,0.0,0,0,0,0,0.9999949932349067
1400,149,253,16,0,2000,3,True,True,True,1.0004351139068604,1277.6927380561829,1,0,0.0,0,0,0,0,0.9995650753349099
1401,149,253,17,0,2000,3,True,True,True,1.0003290176391602,1278.693067073822,1,0,0.0,0,0,0,0,0.9996710905778414
1402,149,253,18,0,2000,3,True,True,True,0.9999220371246338,1279.6929891109469,1,0,0.0,0,0,0,0,1.00007796895405
1403,149,253,19,0,2000,3,True,True,True,1.0001158714294434,1280.693104982376,1,0,0.0,0,0,0,0,0.9998841419951893
1404,149,253,20,0,2000,3,True,True,True,1.0000460147857666,1281.693150997162,1,0,0.0,0,0,0,0,0.9999539873314964
1405,149,253,21,0,2000,3,True,True,True,1.0000319480895996,1282.6931829452517,1,0,0.0,0,0,0,0,0.9999680529310482
1406,149,253,22,0,2000,3,True,True,True,1.000533103942871,1283.6937160491943,1,0,0.0,0,0,0,0,0.9994671801055155
1407,149,253,23,0,2000,3,True,True,True,1.0000028610229492,1284.6937189102173,1,0,0.0,0,0,0,0,0.9999971389852362
1408,149,253,24,0,2000,3,True,True,True,1.000087022781372,1285.6938059329989,1,0,0.0,0,0,0,0,0.9999129847909335
1409,149,253,25,0,2000,3,True,True,True,0.9999611377716064,1286.6937670707705,1,0,0.0,0,0,0,0,1.000038863738725
1410,149,253,26,0,2000,3,True,True,True,1.0000789165496826,1287.69384598732,1,0,0.0,0,0,0,0,0.9999210896776478
1411,148,252,0,1,12,3,True,True,True,0.6310341358184814,1288.3248801231384,-26,-1,-200199961.0,0,0,0,-1,1.5847003248135731
1412,149,253,27,0,2000,3,True,True,True,0.3689918518066406,1288.693871974945,27,1,200199961.0,0,0,0,1,2.7100869439361515
1413,149,253,28,0,2000,3,True,True,True,1.0001270771026611,1289.6939990520475,1,0,0.0,0,0,0,0,0.9998729390438771
1414,149,253,29,0,2000,3,True,True,True,1.0000269412994385,1290.6940259933472,1,0,0.0,0,0,0,0,0.9999730594263756
1415,149,253,30,0,2000,3,True,True,True,1.0000829696655271,1291.6941089630127,1,0,0.0,0,0,0,0,0.9999170372178672
1416,149,253,31,0,2000,3,True,True,True,1.0000360012054443,1292.694144964218,1,0,0.0,0,0,0,0,0.9999640000905958
1417,149,253,32,0,2000,3,True,True,True,1.000596046447754,1293.694741010666,1,0,0.0,0,0,0,0,0.9994043086119819
1418,149,253,33,0,2000,3,True,True,True,1.0000479221343994,1294.6947889328003,1,0,0.0,0,0,0,0,0.9999520801620215
1419,149,253,34,0,2000,3,True,True,True,0.99996018409729,1295.6947491168976,1,0,0.0,0,0,0,0,1.0000398174880791
1420,149,253,35,0,2000,3,True,True,True,1.00010085105896,1296.6948499679563,1,0,0.0,0,0,0,0,0.9998991591109505
1421,149,253,36,0,2000,3,True,True,True,1.0000081062316897,1297.6948580741882,1,0,0.0,0,0,0,0,0.9999918938340208
1422,149,253,37,0,2000,3,True,True,True,1.000079870223999,1298.6949379444122,1,0,0.0,0,0,0,0,0.9999201361547442
1423,148,252,0,1,12,3,True,True,True,0.4919979572296142,1299.1869359016418,-37,-1,-200199961.0,0,0,0,-1,2.0325287642064387
1424,149,253,38,0,2000,3,True,True,True,0.507932186126709,1299.6948680877686,38,1,200199961.0,0,0,0,1,1.9687667513760185
1425,149,253,39,0,2000,3,True,True,True,1.0000908374786377,1300.6949589252472,1,0,0.0,0,0,0,0,0.9999091707720603
1426,149,253,40,0,2000,3,True,True,True,1.0003211498260498,1301.6952800750732,1,0,0.0,0,0,0,0,0.9996789532780491
1427,149,253,41,0,2000,3,True,True,True,0.9996459484100342,1302.6949260234833,1,0,0.0,0,0,0,0,1.000354176986891
1428,149,253,42,0,2000,3,True,True,True,1.0001060962677002,1303.695032119751,1,0,0.0,0,0,0,0,0.9998939149875237
